timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:55:20.152, 5, 61, 26, 2126, 12282, 113.31
2026/09/13 14:55:20.158, 6, 0, 0, 4, 12282, 16.86
2026/09/13 14:55:20.162, 7, 100, 11, 1561, 12282, 180.37
2026/09/13 14:55:21.267, 0, 54, 27, 2134, 12282, 121.19
2026/09/13 14:55:21.272, 1, 60, 29, 2126, 12282, 114.22
2026/09/13 14:55:21.278, 2, 55, 23, 2134, 12282, 108.10
2026/09/13 14:55:21.283, 3, 59, 29, 2126, 12282, 121.49
2026/09/13 14:55:21.287, 4, 54, 26, 2134, 12282, 106.70
2026/09/13 14:55:21.292, 5, 56, 23, 2126, 12282, 111.14
2026/09/13 14:55:21.297, 6, 0, 0, 4, 12282, 16.00
2026/09/13 14:55:21.302, 7, 100, 11, 1561, 12282, 181.19
2026/09/13 14:55:22.411, 0, 56, 28, 2134, 12282, 121.30
2026/09/13 14:55:22.417, 1, 65, 27, 2126, 12282, 113.12
2026/09/13 14:55:22.421, 2, 57, 24, 2134, 12282, 108.24
2026/09/13 14:55:22.426, 3, 60, 30, 2126, 12282, 121.61
2026/09/13 14:55:22.431, 4, 53, 25, 2134, 12282, 107.10
2026/09/13 14:55:22.435, 5, 57, 24, 2126, 12282, 112.89
2026/09/13 14:55:22.440, 6, 0, 0, 4, 12282, 15.80
2026/09/13 14:55:22.445, 7, 100, 11, 1561, 12282, 181.03
2026/09/13 14:55:23.559, 0, 57, 27, 2134, 12282, 120.43
2026/09/13 14:55:23.564, 1, 58, 28, 2126, 12282, 113.02
2026/09/13 14:55:23.569, 2, 53, 24, 2134, 12282, 108.01
2026/09/13 14:55:23.575, 3, 59, 28, 2126, 12282, 121.55
2026/09/13 14:55:23.590, 4, 60, 29, 2134, 12282, 108.07
2026/09/13 14:55:23.599, 5, 55, 25, 2126, 12282, 110.61
2026/09/13 14:55:23.604, 6, 0, 0, 4, 12282, 15.76
2026/09/13 14:55:23.609, 7, 100, 11, 1561, 12282, 179.98
2026/09/13 14:55:24.718, 0, 60, 31, 2134, 12282, 116.23
2026/09/13 14:55:24.725, 1, 61, 30, 2126, 12282, 109.61
2026/09/13 14:55:24.729, 2, 64, 29, 2134, 12282, 104.46
2026/09/13 14:55:24.735, 3, 65, 32, 2126, 12282, 118.61
2026/09/13 14:55:24.740, 4, 51, 25, 2134, 12282, 107.31
2026/09/13 14:55:24.744, 5, 58, 27, 2126, 12282, 111.14
2026/09/13 14:55:24.749, 6, 0, 0, 4, 12282, 15.74
2026/09/13 14:55:24.754, 7, 100, 11, 1561, 12282, 180.11
2026/09/13 14:55:25.856, 0, 66, 33, 2134, 12282, 123.39
2026/09/13 14:55:25.862, 1, 67, 32, 2126, 12282, 115.35
2026/09/13 14:55:25.867, 2, 58, 28, 2134, 12282, 110.30
2026/09/13 14:55:25.872, 3, 66, 32, 2126, 12282, 122.57
2026/09/13 14:55:25.876, 4, 50, 24, 2134, 12282, 105.89
2026/09/13 14:55:25.881, 5, 58, 23, 2126, 12282, 110.76
2026/09/13 14:55:25.887, 6, 0, 0, 4, 12282, 15.72
2026/09/13 14:55:25.893, 7, 98, 2, 1561, 12282, 174.66
2026/09/13 14:55:27.006, 0, 60, 26, 2134, 12282, 121.69
2026/09/13 14:55:27.012, 1, 67, 32, 2126, 12282, 115.01
2026/09/13 14:55:27.017, 2, 55, 26, 2134, 12282, 109.33
2026/09/13 14:55:27.024, 3, 64, 30, 2126, 12282, 123.32
2026/09/13 14:55:27.030, 4, 53, 25, 2134, 12282, 106.17
2026/09/13 14:55:27.035, 5, 54, 23, 2126, 12282, 110.62
2026/09/13 14:55:27.039, 6, 0, 0, 4, 12282, 15.50
2026/09/13 14:55:27.045, 7, 100, 11, 1561, 12282, 175.43
2026/09/13 14:55:28.147, 0, 64, 30, 2134, 12282, 120.84
2026/09/13 14:55:28.153, 1, 68, 32, 2126, 12282, 113.78
2026/09/13 14:55:28.158, 2, 57, 27, 2134, 12282, 109.23
2026/09/13 14:55:28.162, 3, 68, 34, 2126, 12282, 122.35
2026/09/13 14:55:28.166, 4, 52, 25, 2134, 12282, 105.54
2026/09/13 14:55:28.169, 5, 54, 23, 2126, 12282, 109.95
2026/09/13 14:55:28.172, 6, 0, 0, 4, 12282, 15.35
2026/09/13 14:55:28.177, 7, 100, 11, 1561, 12282, 180.92
2026/09/13 14:55:29.280, 0, 52, 24, 2134, 12282, 121.66
2026/09/13 14:55:29.287, 1, 64, 29, 2126, 12282, 115.09
2026/09/13 14:55:29.294, 2, 63, 29, 2134, 12282, 110.39
2026/09/13 14:55:29.300, 3, 67, 31, 2126, 12282, 123.16
2026/09/13 14:55:29.305, 4, 54, 26, 2134, 12282, 107.23
2026/09/13 14:55:29.311, 5, 57, 26, 2126, 12282, 110.56
2026/09/13 14:55:29.315, 6, 0, 0, 4, 12282, 15.36
2026/09/13 14:55:29.319, 7, 100, 11, 1561, 12282, 181.07
2026/09/13 14:55:30.419, 0, 55, 23, 2134, 12282, 120.80
2026/09/13 14:55:30.426, 1, 62, 27, 2126, 12282, 113.68
2026/09/13 14:55:30.431, 2, 68, 33, 2134, 12282, 110.52
2026/09/13 14:55:30.436, 3, 60, 27, 2126, 12282, 122.50
2026/09/13 14:55:30.439, 4, 57, 28, 2134, 12282, 106.79
2026/09/13 14:55:30.445, 5, 53, 24, 2126, 12282, 111.11
2026/09/13 14:55:30.451, 6, 0, 0, 4, 12282, 15.32
2026/09/13 14:55:30.456, 7, 100, 11, 1561, 12282, 181.31
2026/09/13 14:55:31.560, 0, 55, 24, 2134, 12282, 119.95
2026/09/13 14:55:31.566, 1, 53, 23, 2126, 12282, 113.21
2026/09/13 14:55:31.570, 2, 67, 32, 2134, 12282, 110.68
2026/09/13 14:55:31.576, 3, 54, 24, 2126, 12282, 121.76
2026/09/13 14:55:31.581, 4, 54, 24, 2134, 12282, 108.21
2026/09/13 14:55:31.585, 5, 55, 24, 2126, 12282, 110.50
2026/09/13 14:55:31.589, 6, 0, 0, 4, 12282, 15.27
2026/09/13 14:55:31.594, 7, 100, 11, 1561, 12282, 181.39
2026/09/13 14:55:32.699, 0, 54, 24, 2134, 12282, 121.01
2026/09/13 14:55:32.704, 1, 54, 23, 2126, 12282, 112.36
2026/09/13 14:55:32.707, 2, 67, 32, 2134, 12282, 110.03
2026/09/13 14:55:32.712, 3, 56, 25, 2126, 12282, 120.79
2026/09/13 14:55:32.717, 4, 53, 26, 2134, 12282, 106.85
2026/09/13 14:55:32.721, 5, 57, 26, 2126, 12282, 110.86
2026/09/13 14:55:32.724, 6, 0, 0, 4, 12282, 15.23
2026/09/13 14:55:32.729, 7, 100, 11, 1561, 12282, 181.67
2026/09/13 14:55:33.831, 0, 59, 27, 2134, 12282, 120.63
2026/09/13 14:55:33.838, 1, 53, 23, 2126, 12282, 112.67
2026/09/13 14:55:33.844, 2, 68, 30, 2134, 12282, 110.83
2026/09/13 14:55:33.848, 3, 53, 24, 2126, 12282, 120.90
2026/09/13 14:55:33.852, 4, 50, 24, 2134, 12282, 106.00
2026/09/13 14:55:33.855, 5, 56, 26, 2126, 12282, 111.78
2026/09/13 14:55:33.861, 6, 0, 0, 4, 12282, 15.16
2026/09/13 14:55:33.865, 7, 100, 11, 1561, 12282, 172.82
2026/09/13 14:55:34.973, 0, 60, 28, 2134, 12282, 120.05
2026/09/13 14:55:34.978, 1, 67, 32, 2126, 12282, 112.35
2026/09/13 14:55:34.983, 2, 58, 28, 2134, 12282, 106.84
2026/09/13 14:55:34.987, 3, 66, 31, 2126, 12282, 119.71
2026/09/13 14:55:34.991, 4, 57, 26, 2134, 12282, 103.25
2026/09/13 14:55:34.996, 5, 54, 26, 2126, 12282, 106.85
2026/09/13 14:55:35.001, 6, 0, 0, 4, 12282, 15.15
2026/09/13 14:55:35.006, 7, 100, 11, 1561, 12282, 181.61
2026/09/13 14:55:36.108, 0, 64, 30, 2134, 12282, 121.16
2026/09/13 14:55:36.116, 1, 70, 33, 2126, 12282, 114.58
2026/09/13 14:55:36.123, 2, 61, 29, 2134, 12282, 109.46
2026/09/13 14:55:36.131, 3, 66, 31, 2126, 12282, 122.74
2026/09/13 14:55:36.136, 4, 55, 24, 2134, 12282, 106.20
2026/09/13 14:55:36.142, 5, 64, 30, 2126, 12282, 112.35
2026/09/13 14:55:36.145, 6, 0, 0, 4, 12282, 15.13
2026/09/13 14:55:36.150, 7, 100, 11, 1561, 12282, 182.10
2026/09/13 14:55:37.259, 0, 67, 31, 2134, 12282, 121.58
2026/09/13 14:55:37.266, 1, 70, 34, 2126, 12282, 114.61
2026/09/13 14:55:37.270, 2, 59, 28, 2134, 12282, 108.94
2026/09/13 14:55:37.275, 3, 67, 32, 2126, 12282, 122.31
2026/09/13 14:55:37.279, 4, 58, 27, 2134, 12282, 106.86
2026/09/13 14:55:37.283, 5, 63, 29, 2126, 12282, 112.02
2026/09/13 14:55:37.288, 6, 0, 0, 4, 12282, 14.99
2026/09/13 14:55:37.293, 7, 100, 11, 1561, 12282, 182.27
2026/09/13 14:55:38.398, 0, 51, 23, 2134, 12282, 120.50
2026/09/13 14:55:38.404, 1, 67, 30, 2126, 12282, 115.20
2026/09/13 14:55:38.409, 2, 56, 26, 2134, 12282, 108.59
2026/09/13 14:55:38.414, 3, 63, 30, 2126, 12282, 122.72
2026/09/13 14:55:38.422, 4, 49, 23, 2134, 12282, 106.27
2026/09/13 14:55:38.428, 5, 56, 25, 2126, 12282, 110.98
2026/09/13 14:55:38.439, 6, 0, 0, 4, 12282, 14.92
2026/09/13 14:55:38.452, 7, 100, 11, 1561, 12282, 182.57
2026/09/13 14:55:39.555, 0, 65, 32, 2134, 12282, 119.05
2026/09/13 14:55:39.562, 1, 61, 29, 2126, 12282, 111.70
2026/09/13 14:55:39.566, 2, 60, 29, 2134, 12282, 107.94
2026/09/13 14:55:39.572, 3, 57, 28, 2126, 12282, 119.63
2026/09/13 14:55:39.576, 4, 55, 27, 2134, 12282, 104.40
2026/09/13 14:55:39.581, 5, 57, 25, 2126, 12282, 108.91
2026/09/13 14:55:39.585, 6, 0, 0, 4, 12282, 14.81
2026/09/13 14:55:39.589, 7, 100, 11, 1561, 12282, 182.30
2026/09/13 14:55:40.690, 0, 62, 30, 2134, 12282, 121.07
2026/09/13 14:55:40.695, 1, 59, 29, 2126, 12282, 112.67
2026/09/13 14:55:40.699, 2, 61, 28, 2134, 12282, 109.17
2026/09/13 14:55:40.704, 3, 55, 27, 2126, 12282, 120.68
2026/09/13 14:55:40.710, 4, 51, 23, 2134, 12282, 105.32
2026/09/13 14:55:40.713, 5, 53, 24, 2126, 12282, 110.11
2026/09/13 14:55:40.718, 6, 0, 0, 4, 12282, 14.83
2026/09/13 14:55:40.722, 7, 84, 2, 1561, 12282, 178.85
2026/09/13 14:55:41.829, 0, 40, 18, 2134, 12282, 102.77
2026/09/13 14:55:41.835, 1, 61, 29, 2126, 12282, 88.58
2026/09/13 14:55:41.840, 2, 61, 28, 2134, 12282, 110.16
2026/09/13 14:55:41.846, 3, 63, 31, 2126, 12282, 122.60
2026/09/13 14:55:41.852, 4, 54, 24, 2134, 12282, 105.50
2026/09/13 14:55:41.857, 5, 55, 24, 2126, 12282, 110.49
2026/09/13 14:55:41.862, 6, 0, 0, 4, 12282, 14.79
2026/09/13 14:55:41.867, 7, 100, 11, 1561, 12282, 173.13
2026/09/13 14:55:42.969, 0, 66, 33, 2134, 12282, 122.12
2026/09/13 14:55:42.975, 1, 68, 31, 2126, 12282, 113.93
2026/09/13 14:55:42.979, 2, 58, 27, 2134, 12282, 108.86
2026/09/13 14:55:42.984, 3, 65, 32, 2126, 12282, 122.20
2026/09/13 14:55:42.989, 4, 51, 25, 2134, 12282, 107.53
2026/09/13 14:55:42.993, 5, 55, 23, 2126, 12282, 113.73
2026/09/13 14:55:42.997, 6, 0, 0, 4, 12282, 14.75
2026/09/13 14:55:43.001, 7, 100, 11, 1561, 12282, 183.14
2026/09/13 14:55:44.105, 0, 64, 30, 2134, 12282, 122.57
2026/09/13 14:55:44.111, 1, 65, 32, 2126, 12282, 114.80
2026/09/13 14:55:44.117, 2, 58, 26, 2134, 12282, 109.17
2026/09/13 14:55:44.123, 3, 61, 29, 2126, 12282, 121.62
2026/09/13 14:55:44.127, 4, 58, 28, 2134, 12282, 106.75
2026/09/13 14:55:44.132, 5, 55, 23, 2126, 12282, 110.44
2026/09/13 14:55:44.138, 6, 0, 0, 4, 12282, 14.73
2026/09/13 14:55:44.143, 7, 100, 11, 1561, 12282, 183.52
2026/09/13 14:55:45.248, 0, 64, 31, 2134, 12282, 121.08
2026/09/13 14:55:45.254, 1, 63, 31, 2126, 12282, 113.19
2026/09/13 14:55:45.259, 2, 59, 29, 2134, 12282, 108.72
2026/09/13 14:55:45.263, 3, 34, 16, 2126, 12282, 118.37
2026/09/13 14:55:45.267, 4, 54, 26, 2134, 12282, 106.28
2026/09/13 14:55:45.272, 5, 56, 23, 2126, 12282, 110.36
2026/09/13 14:55:45.277, 6, 0, 0, 4, 12282, 14.71
2026/09/13 14:55:45.282, 7, 100, 11, 1561, 12282, 183.34
2026/09/13 14:55:46.395, 0, 66, 30, 2134, 12282, 121.65
2026/09/13 14:55:46.402, 1, 64, 31, 2126, 12282, 108.25
2026/09/13 14:55:46.409, 2, 60, 29, 2134, 12282, 109.60
2026/09/13 14:55:46.414, 3, 63, 31, 2126, 12282, 116.04
2026/09/13 14:55:46.419, 4, 55, 26, 2134, 12282, 107.06
2026/09/13 14:55:46.427, 5, 59, 27, 2126, 12282, 112.49
2026/09/13 14:55:46.431, 6, 0, 0, 4, 12282, 14.75
2026/09/13 14:55:46.436, 7, 100, 11, 1561, 12282, 183.62
2026/09/13 14:55:47.546, 0, 64, 32, 2134, 12282, 122.78
2026/09/13 14:55:47.553, 1, 65, 32, 2126, 12282, 114.31
2026/09/13 14:55:47.560, 2, 61, 28, 2134, 12282, 109.40
2026/09/13 14:55:47.566, 3, 64, 31, 2126, 12282, 121.99
2026/09/13 14:55:47.571, 4, 51, 25, 2134, 12282, 106.90
2026/09/13 14:55:47.575, 5, 54, 24, 2126, 12282, 112.41
2026/09/13 14:55:47.579, 6, 0, 0, 4, 12282, 14.76
2026/09/13 14:55:47.584, 7, 100, 11, 1561, 12282, 184.10
2026/09/13 14:55:48.687, 0, 67, 33, 2134, 12282, 121.17
2026/09/13 14:55:48.692, 1, 63, 31, 2126, 12282, 113.73
2026/09/13 14:55:48.698, 2, 61, 30, 2134, 12282, 109.33
2026/09/13 14:55:48.703, 3, 60, 29, 2126, 12282, 121.44
2026/09/13 14:55:48.709, 4, 54, 26, 2134, 12282, 106.28
2026/09/13 14:55:48.715, 5, 57, 24, 2126, 12282, 110.65
2026/09/13 14:55:48.721, 6, 0, 0, 4, 12282, 14.79
2026/09/13 14:55:48.726, 7, 100, 11, 1561, 12282, 170.60
2026/09/13 14:55:49.834, 0, 61, 30, 2134, 12282, 121.40
2026/09/13 14:55:49.839, 1, 57, 27, 2126, 12282, 112.92
2026/09/13 14:55:49.844, 2, 59, 28, 2134, 12282, 109.09
2026/09/13 14:55:49.849, 3, 53, 26, 2126, 12282, 120.78
2026/09/13 14:55:49.854, 4, 54, 26, 2134, 12282, 106.97
2026/09/13 14:55:49.859, 5, 55, 26, 2126, 12282, 110.98
2026/09/13 14:55:49.863, 6, 0, 0, 4, 12282, 14.81
2026/09/13 14:55:49.867, 7, 100, 11, 1561, 12282, 184.32
2026/09/13 14:55:50.973, 0, 54, 26, 2134, 12282, 120.54
2026/09/13 14:55:50.980, 1, 61, 29, 2126, 12282, 113.89
2026/09/13 14:55:50.986, 2, 55, 23, 2134, 12282, 108.77
2026/09/13 14:55:50.989, 3, 59, 29, 2126, 12282, 120.95
2026/09/13 14:55:50.993, 4, 54, 26, 2134, 12282, 105.93
2026/09/13 14:55:50.996, 5, 64, 30, 2126, 12282, 111.96
2026/09/13 14:55:51.000, 6, 0, 0, 4, 12282, 14.69
2026/09/13 14:55:51.007, 7, 100, 11, 1561, 12282, 184.60
2026/09/13 14:55:52.112, 0, 58, 29, 2134, 12282, 120.87
2026/09/13 14:55:52.118, 1, 61, 28, 2126, 12282, 113.40
2026/09/13 14:55:52.122, 2, 58, 25, 2134, 12282, 107.89
2026/09/13 14:55:52.127, 3, 60, 27, 2126, 12282, 121.06
2026/09/13 14:55:52.132, 4, 53, 25, 2134, 12282, 105.96
2026/09/13 14:55:52.137, 5, 65, 30, 2126, 12282, 110.76
2026/09/13 14:55:52.140, 6, 0, 0, 4, 12282, 14.72
2026/09/13 14:55:52.145, 7, 100, 11, 1561, 12282, 183.82
2026/09/13 14:55:53.251, 0, 54, 26, 2134, 12282, 122.03
2026/09/13 14:55:53.257, 1, 62, 30, 2126, 12282, 114.67
2026/09/13 14:55:53.262, 2, 53, 24, 2134, 12282, 108.81
2026/09/13 14:55:53.267, 3, 100, 0, 2126, 12282, 110.74
2026/09/13 14:55:53.272, 4, 51, 23, 2134, 12282, 106.80
2026/09/13 14:55:53.276, 5, 62, 27, 2126, 12282, 113.10
2026/09/13 14:55:53.281, 6, 0, 0, 4, 12282, 14.77
2026/09/13 14:55:53.285, 7, 100, 11, 1561, 12282, 183.93
2026/09/13 14:55:54.386, 0, 64, 30, 2134, 12282, 123.52
2026/09/13 14:55:54.393, 1, 67, 32, 2126, 12282, 117.14
2026/09/13 14:55:54.397, 2, 59, 27, 2134, 12282, 92.20
2026/09/13 14:55:54.402, 3, 65, 32, 2126, 12282, 103.73
2026/09/13 14:55:54.405, 4, 54, 25, 2134, 12282, 105.96
2026/09/13 14:55:54.410, 5, 63, 29, 2126, 12282, 112.55
2026/09/13 14:55:54.413, 6, 0, 0, 4, 12282, 14.78
2026/09/13 14:55:54.418, 7, 100, 10, 1561, 12282, 184.33
2026/09/13 14:55:55.519, 0, 61, 28, 2134, 12282, 119.94
2026/09/13 14:55:55.525, 1, 57, 27, 2126, 12282, 112.62
2026/09/13 14:55:55.529, 2, 61, 27, 2134, 12282, 107.86
2026/09/13 14:55:55.535, 3, 65, 31, 2126, 12282, 122.02
2026/09/13 14:55:55.548, 4, 52, 25, 2134, 12282, 106.86
2026/09/13 14:55:55.556, 5, 58, 26, 2126, 12282, 111.79
2026/09/13 14:55:55.566, 6, 0, 0, 4, 12282, 14.72
2026/09/13 14:55:55.575, 7, 100, 11, 1561, 12282, 184.54
