timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:54:14.572, 4, 50, 24, 2134, 12282, 106.87
2026/09/13 14:54:14.578, 5, 54, 24, 2126, 12282, 111.14
2026/09/13 14:54:14.583, 6, 100, 22, 1329, 12282, 198.59
2026/09/13 14:54:14.588, 7, 2, 0, 1353, 12282, 20.19
2026/09/13 14:54:15.697, 0, 53, 25, 2134, 12282, 114.72
2026/09/13 14:54:15.703, 1, 57, 25, 2126, 12282, 107.20
2026/09/13 14:54:15.707, 2, 59, 25, 2134, 12282, 102.95
2026/09/13 14:54:15.712, 3, 54, 23, 2126, 12282, 115.07
2026/09/13 14:54:15.718, 4, 54, 26, 2134, 12282, 106.44
2026/09/13 14:54:15.722, 5, 53, 24, 2126, 12282, 111.15
2026/09/13 14:54:15.727, 6, 99, 22, 1329, 12282, 197.65
2026/09/13 14:54:15.732, 7, 1, 0, 1353, 12282, 20.33
2026/09/13 14:54:16.838, 0, 55, 27, 2134, 12282, 114.65
2026/09/13 14:54:16.844, 1, 58, 25, 2126, 12282, 107.48
2026/09/13 14:54:16.849, 2, 54, 24, 2134, 12282, 103.70
2026/09/13 14:54:16.854, 3, 55, 23, 2126, 12282, 115.70
2026/09/13 14:54:16.859, 4, 56, 27, 2134, 12282, 107.12
2026/09/13 14:54:16.864, 5, 55, 26, 2126, 12282, 110.96
2026/09/13 14:54:16.869, 6, 100, 22, 1329, 12282, 199.06
2026/09/13 14:54:16.873, 7, 0, 0, 1353, 12282, 20.33
2026/09/13 14:54:17.978, 0, 58, 26, 2134, 12282, 115.54
2026/09/13 14:54:17.984, 1, 55, 23, 2126, 12282, 110.28
2026/09/13 14:54:17.989, 2, 57, 25, 2134, 12282, 106.92
2026/09/13 14:54:17.993, 3, 58, 28, 2126, 12282, 117.35
2026/09/13 14:54:17.997, 4, 59, 28, 2134, 12282, 108.91
2026/09/13 14:54:18.000, 5, 51, 23, 2126, 12282, 112.60
2026/09/13 14:54:18.004, 6, 100, 22, 1329, 12282, 172.27
2026/09/13 14:54:18.008, 7, 1, 0, 1353, 12282, 20.44
2026/09/13 14:54:19.115, 0, 63, 31, 2134, 12282, 119.65
2026/09/13 14:54:19.121, 1, 62, 30, 2126, 12282, 110.83
2026/09/13 14:54:19.127, 2, 56, 27, 2134, 12282, 105.97
2026/09/13 14:54:19.131, 3, 59, 29, 2126, 12282, 118.64
2026/09/13 14:54:19.138, 4, 61, 29, 2134, 12282, 108.75
2026/09/13 14:54:19.143, 5, 55, 27, 2126, 12282, 110.88
2026/09/13 14:54:19.150, 6, 100, 23, 1329, 12282, 198.31
2026/09/13 14:54:19.156, 7, 0, 0, 1353, 12282, 20.38
2026/09/13 14:54:20.259, 0, 54, 24, 2134, 12282, 117.28
2026/09/13 14:54:20.267, 1, 57, 27, 2126, 12282, 109.05
2026/09/13 14:54:20.274, 2, 53, 24, 2134, 12282, 104.55
2026/09/13 14:54:20.278, 3, 33, 16, 2126, 12282, 113.71
2026/09/13 14:54:20.284, 4, 55, 26, 2134, 12282, 105.55
2026/09/13 14:54:20.289, 5, 53, 24, 2126, 12282, 110.50
2026/09/13 14:54:20.294, 6, 99, 23, 1329, 12282, 199.23
2026/09/13 14:54:20.298, 7, 3, 0, 1355, 12282, 20.75
2026/09/13 14:54:21.412, 0, 62, 28, 2134, 12282, 117.44
2026/09/13 14:54:21.420, 1, 54, 24, 2126, 12282, 104.08
2026/09/13 14:54:21.428, 2, 55, 23, 2134, 12282, 102.98
2026/09/13 14:54:21.436, 3, 58, 26, 2126, 12282, 110.38
2026/09/13 14:54:21.441, 4, 50, 24, 2134, 12282, 107.74
2026/09/13 14:54:21.449, 5, 55, 27, 2126, 12282, 112.91
2026/09/13 14:54:21.456, 6, 98, 22, 1329, 12282, 184.54
2026/09/13 14:54:21.464, 7, 0, 0, 1361, 12282, 20.56
2026/09/13 14:54:22.575, 0, 57, 25, 2134, 12282, 113.87
2026/09/13 14:54:22.581, 1, 57, 26, 2126, 12282, 106.23
2026/09/13 14:54:22.586, 2, 52, 23, 2134, 12282, 102.97
2026/09/13 14:54:22.590, 3, 58, 26, 2126, 12282, 115.06
2026/09/13 14:54:22.594, 4, 55, 26, 2134, 12282, 105.52
2026/09/13 14:54:22.599, 5, 58, 28, 2126, 12282, 111.60
2026/09/13 14:54:22.605, 6, 100, 22, 1329, 12282, 199.12
2026/09/13 14:54:22.609, 7, 2, 0, 1361, 12282, 20.84
2026/09/13 14:54:23.726, 0, 53, 25, 2134, 12282, 114.57
2026/09/13 14:54:23.733, 1, 57, 26, 2126, 12282, 107.65
2026/09/13 14:54:23.740, 2, 54, 23, 2134, 12282, 102.95
2026/09/13 14:54:23.750, 3, 53, 23, 2126, 12282, 114.89
2026/09/13 14:54:23.758, 4, 51, 23, 2134, 12282, 106.02
2026/09/13 14:54:23.771, 5, 53, 24, 2126, 12282, 112.71
2026/09/13 14:54:23.779, 6, 100, 22, 1329, 12282, 198.28
2026/09/13 14:54:23.786, 7, 1, 0, 1357, 12282, 21.29
2026/09/13 14:54:24.900, 0, 62, 28, 2134, 12282, 113.78
2026/09/13 14:54:24.907, 1, 61, 23, 2126, 12282, 106.53
2026/09/13 14:54:24.912, 2, 58, 24, 2134, 12282, 102.28
2026/09/13 14:54:24.918, 3, 62, 27, 2126, 12282, 114.38
2026/09/13 14:54:24.923, 4, 54, 26, 2134, 12282, 106.28
2026/09/13 14:54:24.929, 5, 58, 28, 2126, 12282, 111.87
2026/09/13 14:54:24.938, 6, 100, 22, 1329, 12282, 190.96
2026/09/13 14:54:24.944, 7, 1, 0, 1357, 12282, 21.14
2026/09/13 14:54:26.103, 0, 56, 25, 2134, 12282, 112.04
2026/09/13 14:54:26.118, 1, 58, 24, 2126, 12282, 104.86
2026/09/13 14:54:26.128, 2, 59, 27, 2134, 12282, 103.01
2026/09/13 14:54:26.159, 3, 57, 25, 2126, 12282, 113.50
2026/09/13 14:54:26.184, 4, 57, 27, 2134, 12282, 106.04
2026/09/13 14:54:26.205, 5, 57, 28, 2126, 12282, 110.23
2026/09/13 14:54:26.213, 6, 100, 23, 1329, 12282, 198.20
2026/09/13 14:54:26.219, 7, 3, 0, 1361, 12282, 21.67
2026/09/13 14:54:27.332, 0, 54, 23, 2134, 12282, 113.85
2026/09/13 14:54:27.338, 1, 59, 27, 2126, 12282, 105.88
2026/09/13 14:54:27.345, 2, 56, 25, 2134, 12282, 100.97
2026/09/13 14:54:27.351, 3, 57, 25, 2126, 12282, 112.52
2026/09/13 14:54:27.357, 4, 59, 29, 2134, 12282, 107.04
2026/09/13 14:54:27.362, 5, 56, 28, 2126, 12282, 110.58
2026/09/13 14:54:27.369, 6, 99, 22, 1329, 12282, 199.25
2026/09/13 14:54:27.373, 7, 0, 0, 1407, 12282, 21.35
2026/09/13 14:54:28.492, 0, 51, 23, 2134, 12282, 113.82
2026/09/13 14:54:28.499, 1, 57, 26, 2126, 12282, 106.56
2026/09/13 14:54:28.502, 2, 55, 25, 2134, 12282, 101.08
2026/09/13 14:54:28.506, 3, 55, 23, 2126, 12282, 113.75
2026/09/13 14:54:28.510, 4, 51, 23, 2134, 12282, 107.72
2026/09/13 14:54:28.514, 5, 55, 26, 2126, 12282, 111.78
2026/09/13 14:54:28.518, 6, 98, 22, 1329, 12282, 189.61
2026/09/13 14:54:28.523, 7, 5, 0, 1429, 12282, 20.93
2026/09/13 14:54:29.628, 0, 56, 25, 2134, 12282, 112.39
2026/09/13 14:54:29.635, 1, 54, 23, 2126, 12282, 105.43
2026/09/13 14:54:29.640, 2, 58, 23, 2134, 12282, 101.42
2026/09/13 14:54:29.650, 3, 60, 23, 2126, 12282, 113.46
2026/09/13 14:54:29.656, 4, 55, 26, 2134, 12282, 105.90
2026/09/13 14:54:29.660, 5, 55, 26, 2126, 12282, 112.18
2026/09/13 14:54:29.664, 6, 100, 22, 1329, 12282, 199.00
2026/09/13 14:54:29.669, 7, 0, 0, 1409, 12282, 21.22
2026/09/13 14:54:30.794, 0, 55, 23, 2134, 12282, 110.85
2026/09/13 14:54:30.801, 1, 51, 24, 2126, 12282, 105.29
2026/09/13 14:54:30.817, 2, 53, 23, 2134, 12282, 99.97
2026/09/13 14:54:30.823, 3, 50, 24, 2126, 12282, 111.56
2026/09/13 14:54:30.830, 4, 53, 26, 2134, 12282, 104.83
2026/09/13 14:54:30.836, 5, 54, 26, 2126, 12282, 109.55
2026/09/13 14:54:30.842, 6, 100, 22, 1329, 12282, 199.34
2026/09/13 14:54:30.848, 7, 5, 0, 1411, 12282, 20.89
2026/09/13 14:54:31.967, 0, 61, 30, 2134, 12282, 117.39
2026/09/13 14:54:31.973, 1, 59, 29, 2126, 12282, 110.69
2026/09/13 14:54:31.981, 2, 61, 27, 2134, 12282, 105.97
2026/09/13 14:54:31.987, 3, 55, 26, 2126, 12282, 115.05
2026/09/13 14:54:31.994, 4, 61, 28, 2134, 12282, 103.48
2026/09/13 14:54:31.999, 5, 54, 26, 2126, 12282, 109.88
2026/09/13 14:54:32.004, 6, 66, 13, 1329, 12282, 180.01
2026/09/13 14:54:32.009, 7, 4, 0, 1411, 12282, 21.61
2026/09/13 14:54:33.114, 0, 56, 27, 2134, 12282, 118.06
2026/09/13 14:54:33.122, 1, 56, 24, 2126, 12282, 110.80
2026/09/13 14:54:33.128, 2, 57, 27, 2134, 12282, 105.38
2026/09/13 14:54:33.132, 3, 53, 25, 2126, 12282, 117.17
2026/09/13 14:54:33.136, 4, 50, 23, 2134, 12282, 106.25
2026/09/13 14:54:33.140, 5, 52, 25, 2126, 12282, 112.52
2026/09/13 14:54:33.144, 6, 99, 22, 1329, 12282, 199.38
2026/09/13 14:54:33.150, 7, 2, 0, 1413, 12282, 21.46
2026/09/13 14:54:34.259, 0, 62, 30, 2134, 12282, 119.14
2026/09/13 14:54:34.267, 1, 57, 28, 2126, 12282, 110.28
2026/09/13 14:54:34.271, 2, 62, 30, 2134, 12282, 106.90
2026/09/13 14:54:34.275, 3, 62, 28, 2126, 12282, 119.12
2026/09/13 14:54:34.279, 4, 58, 28, 2134, 12282, 106.39
2026/09/13 14:54:34.285, 5, 50, 24, 2126, 12282, 111.54
2026/09/13 14:54:34.291, 6, 100, 22, 1329, 12282, 199.33
2026/09/13 14:54:34.295, 7, 0, 0, 1435, 12282, 21.60
2026/09/13 14:54:35.403, 0, 52, 24, 2134, 12282, 118.79
2026/09/13 14:54:35.409, 1, 49, 23, 2126, 12282, 111.05
2026/09/13 14:54:35.413, 2, 51, 24, 2134, 12282, 104.43
2026/09/13 14:54:35.418, 3, 54, 23, 2126, 12282, 116.67
2026/09/13 14:54:35.422, 4, 59, 29, 2134, 12282, 107.42
2026/09/13 14:54:35.427, 5, 56, 27, 2126, 12282, 111.24
2026/09/13 14:54:35.430, 6, 99, 22, 1329, 12282, 199.91
2026/09/13 14:54:35.435, 7, 7, 0, 1437, 12282, 22.24
2026/09/13 14:54:36.537, 0, 48, 23, 2134, 12282, 115.03
2026/09/13 14:54:36.543, 1, 60, 29, 2126, 12282, 108.99
2026/09/13 14:54:36.548, 2, 53, 25, 2134, 12282, 103.60
2026/09/13 14:54:36.553, 3, 50, 23, 2126, 12282, 115.04
2026/09/13 14:54:36.559, 4, 50, 23, 2134, 12282, 107.20
2026/09/13 14:54:36.565, 5, 53, 25, 2126, 12282, 112.30
2026/09/13 14:54:36.569, 6, 100, 22, 1329, 12282, 195.41
2026/09/13 14:54:36.575, 7, 0, 0, 1399, 12282, 21.38
2026/09/13 14:54:37.688, 0, 59, 27, 2134, 12282, 113.39
2026/09/13 14:54:37.696, 1, 55, 25, 2126, 12282, 105.84
2026/09/13 14:54:37.702, 2, 57, 24, 2134, 12282, 101.76
2026/09/13 14:54:37.707, 3, 57, 24, 2126, 12282, 113.10
2026/09/13 14:54:37.711, 4, 55, 27, 2134, 12282, 106.81
2026/09/13 14:54:37.717, 5, 54, 26, 2126, 12282, 110.85
2026/09/13 14:54:37.723, 6, 100, 23, 1329, 12282, 198.06
2026/09/13 14:54:37.728, 7, 0, 0, 1463, 12282, 21.54
2026/09/13 14:54:38.839, 0, 55, 24, 2134, 12282, 111.56
2026/09/13 14:54:38.845, 1, 57, 23, 2126, 12282, 104.97
2026/09/13 14:54:38.851, 2, 58, 26, 2134, 12282, 102.04
2026/09/13 14:54:38.857, 3, 60, 26, 2126, 12282, 112.96
2026/09/13 14:54:38.866, 4, 53, 26, 2134, 12282, 105.13
2026/09/13 14:54:38.870, 5, 60, 28, 2126, 12282, 110.00
2026/09/13 14:54:38.875, 6, 99, 22, 1329, 12282, 198.61
2026/09/13 14:54:38.878, 7, 0, 0, 1443, 12282, 22.11
2026/09/13 14:54:39.986, 0, 54, 24, 2134, 12282, 114.16
2026/09/13 14:54:39.993, 1, 57, 25, 2126, 12282, 106.27
2026/09/13 14:54:39.997, 2, 58, 24, 2134, 12282, 103.17
2026/09/13 14:54:40.002, 3, 56, 25, 2126, 12282, 113.76
2026/09/13 14:54:40.006, 4, 59, 28, 2134, 12282, 109.00
2026/09/13 14:54:40.010, 5, 56, 27, 2126, 12282, 112.86
2026/09/13 14:54:40.015, 6, 100, 22, 1329, 12282, 183.71
2026/09/13 14:54:40.020, 7, 0, 0, 1443, 12282, 21.58
2026/09/13 14:54:41.150, 0, 51, 23, 2134, 12282, 112.37
2026/09/13 14:54:41.155, 1, 58, 26, 2126, 12282, 106.42
2026/09/13 14:54:41.174, 2, 55, 25, 2134, 12282, 99.89
2026/09/13 14:54:41.181, 3, 56, 25, 2126, 12282, 110.90
2026/09/13 14:54:41.186, 4, 53, 26, 2134, 12282, 105.26
2026/09/13 14:54:41.194, 5, 54, 25, 2126, 12282, 110.79
2026/09/13 14:54:41.201, 6, 99, 22, 1329, 12282, 196.96
2026/09/13 14:54:41.210, 7, 6, 0, 1443, 12282, 22.64
2026/09/13 14:54:42.343, 0, 55, 25, 2134, 12282, 105.30
2026/09/13 14:54:42.352, 1, 55, 24, 2126, 12282, 98.92
2026/09/13 14:54:42.359, 2, 54, 24, 2134, 12282, 96.29
2026/09/13 14:54:42.366, 3, 56, 23, 2126, 12282, 107.90
2026/09/13 14:54:42.372, 4, 53, 25, 2134, 12282, 105.85
2026/09/13 14:54:42.378, 5, 53, 25, 2126, 12282, 110.92
2026/09/13 14:54:42.382, 6, 100, 22, 1329, 12282, 199.49
2026/09/13 14:54:42.387, 7, 0, 0, 1465, 12282, 21.64
2026/09/13 14:54:43.492, 0, 55, 25, 2134, 12282, 112.08
2026/09/13 14:54:43.498, 1, 57, 26, 2126, 12282, 106.25
2026/09/13 14:54:43.503, 2, 52, 23, 2134, 12282, 102.58
2026/09/13 14:54:43.509, 3, 59, 27, 2126, 12282, 111.54
2026/09/13 14:54:43.514, 4, 59, 29, 2134, 12282, 106.65
2026/09/13 14:54:43.519, 5, 52, 24, 2126, 12282, 112.69
2026/09/13 14:54:43.524, 6, 100, 22, 1329, 12282, 168.40
2026/09/13 14:54:43.528, 7, 5, 0, 1553, 12282, 22.31
2026/09/13 14:54:44.637, 0, 56, 24, 2134, 12282, 112.09
2026/09/13 14:54:44.644, 1, 54, 23, 2126, 12282, 106.44
2026/09/13 14:54:44.650, 2, 59, 26, 2134, 12282, 100.50
2026/09/13 14:54:44.656, 3, 60, 26, 2126, 12282, 111.85
2026/09/13 14:54:44.662, 4, 57, 27, 2134, 12282, 108.02
2026/09/13 14:54:44.668, 5, 52, 25, 2126, 12282, 110.35
2026/09/13 14:54:44.672, 6, 98, 22, 1329, 12282, 199.54
2026/09/13 14:54:44.679, 7, 5, 0, 1531, 12282, 22.38
2026/09/13 14:54:45.795, 0, 57, 27, 2134, 12282, 113.36
2026/09/13 14:54:45.802, 1, 61, 29, 2126, 12282, 104.87
2026/09/13 14:54:45.808, 2, 62, 22, 2134, 12282, 100.75
2026/09/13 14:54:45.815, 3, 53, 23, 2126, 12282, 112.42
2026/09/13 14:54:45.820, 4, 55, 26, 2134, 12282, 106.58
2026/09/13 14:54:45.826, 5, 54, 25, 2126, 12282, 110.57
2026/09/13 14:54:45.832, 6, 100, 22, 1329, 12282, 198.26
2026/09/13 14:54:45.837, 7, 0, 0, 1553, 12282, 21.69
2026/09/13 14:54:46.941, 0, 57, 27, 2134, 12282, 116.20
2026/09/13 14:54:46.946, 1, 57, 29, 2126, 12282, 109.84
2026/09/13 14:54:46.950, 2, 62, 30, 2134, 12282, 104.93
2026/09/13 14:54:46.956, 3, 57, 26, 2126, 12282, 115.55
2026/09/13 14:54:46.960, 4, 56, 27, 2134, 12282, 106.41
2026/09/13 14:54:46.965, 5, 60, 28, 2126, 12282, 112.49
2026/09/13 14:54:46.971, 6, 98, 22, 1329, 12282, 199.34
2026/09/13 14:54:46.975, 7, 0, 0, 1511, 12282, 23.65
2026/09/13 14:54:48.083, 0, 55, 26, 2134, 12282, 113.91
2026/09/13 14:54:48.090, 1, 56, 24, 2126, 12282, 107.21
2026/09/13 14:54:48.094, 2, 52, 25, 2134, 12282, 102.45
2026/09/13 14:54:48.098, 3, 55, 24, 2126, 12282, 112.96
2026/09/13 14:54:48.102, 4, 55, 26, 2134, 12282, 106.79
2026/09/13 14:54:48.106, 5, 51, 23, 2126, 12282, 111.84
2026/09/13 14:54:48.111, 6, 99, 22, 1329, 12282, 197.53
2026/09/13 14:54:48.116, 7, 100, 11, 1557, 12282, 157.98
2026/09/13 14:54:49.228, 0, 54, 26, 2134, 12282, 114.88
2026/09/13 14:54:49.235, 1, 54, 23, 2126, 12282, 107.54
2026/09/13 14:54:49.240, 2, 52, 24, 2134, 12282, 99.52
2026/09/13 14:54:49.246, 3, 59, 26, 2126, 12282, 111.44
2026/09/13 14:54:49.251, 4, 56, 26, 2134, 12282, 102.97
2026/09/13 14:54:49.256, 5, 57, 27, 2126, 12282, 108.08
2026/09/13 14:54:49.261, 6, 100, 22, 1329, 12282, 198.59
2026/09/13 14:54:49.265, 7, 100, 11, 1561, 12282, 172.58
2026/09/13 14:54:50.375, 0, 54, 24, 2134, 12282, 116.25
2026/09/13 14:54:50.382, 1, 58, 24, 2126, 12282, 107.65
2026/09/13 14:54:50.388, 2, 53, 25, 2134, 12282, 101.70
2026/09/13 14:54:50.392, 3, 56, 24, 2126, 12282, 113.72
2026/09/13 14:54:50.396, 4, 51, 24, 2134, 12282, 104.96
2026/09/13 14:54:50.402, 5, 56, 25, 2126, 12282, 110.18
2026/09/13 14:54:50.408, 6, 99, 22, 1329, 12282, 199.58
2026/09/13 14:54:50.413, 7, 100, 11, 1561, 12282, 174.39
2026/09/13 14:54:51.524, 0, 49, 23, 2134, 12282, 115.05
2026/09/13 14:54:51.530, 1, 60, 27, 2126, 12282, 109.63
2026/09/13 14:54:51.535, 2, 60, 29, 2134, 12282, 104.29
2026/09/13 14:54:51.541, 3, 57, 25, 2126, 12282, 115.05
2026/09/13 14:54:51.548, 4, 54, 26, 2134, 12282, 104.81
2026/09/13 14:54:51.553, 5, 55, 26, 2126, 12282, 109.55
2026/09/13 14:54:51.558, 6, 99, 22, 1329, 12282, 193.25
2026/09/13 14:54:51.562, 7, 100, 11, 1561, 12282, 174.64
2026/09/13 14:54:52.674, 0, 60, 29, 2134, 12282, 113.24
2026/09/13 14:54:52.682, 1, 55, 26, 2126, 12282, 105.66
2026/09/13 14:54:52.690, 2, 56, 26, 2134, 12282, 102.43
2026/09/13 14:54:52.695, 3, 56, 26, 2126, 12282, 114.03
2026/09/13 14:54:52.703, 4, 51, 23, 2134, 12282, 102.51
2026/09/13 14:54:52.708, 5, 53, 24, 2126, 12282, 107.25
2026/09/13 14:54:52.715, 6, 99, 22, 1329, 12282, 199.97
2026/09/13 14:54:52.721, 7, 100, 11, 1561, 12282, 174.09
2026/09/13 14:54:53.830, 0, 54, 26, 2134, 12282, 112.87
2026/09/13 14:54:53.835, 1, 55, 24, 2126, 12282, 105.05
2026/09/13 14:54:53.840, 2, 52, 23, 2134, 12282, 102.84
2026/09/13 14:54:53.845, 3, 51, 23, 2126, 12282, 114.15
2026/09/13 14:54:53.851, 4, 53, 25, 2134, 12282, 101.51
2026/09/13 14:54:53.857, 5, 53, 25, 2126, 12282, 106.97
2026/09/13 14:54:53.861, 6, 99, 22, 1329, 12282, 197.95
2026/09/13 14:54:53.866, 7, 100, 10, 1561, 12282, 173.90
2026/09/13 14:54:54.978, 0, 59, 29, 2134, 12282, 115.98
2026/09/13 14:54:54.985, 1, 60, 28, 2126, 12282, 108.12
2026/09/13 14:54:54.991, 2, 56, 26, 2134, 12282, 104.10
2026/09/13 14:54:54.995, 3, 53, 24, 2126, 12282, 115.22
2026/09/13 14:54:54.999, 4, 53, 25, 2134, 12282, 104.52
2026/09/13 14:54:55.004, 5, 59, 28, 2126, 12282, 110.35
2026/09/13 14:54:55.010, 6, 100, 22, 1329, 12282, 195.36
2026/09/13 14:54:55.015, 7, 100, 10, 1561, 12282, 174.55
2026/09/13 14:54:56.137, 0, 55, 23, 2134, 12282, 112.57
2026/09/13 14:54:56.145, 1, 56, 24, 2126, 12282, 105.11
2026/09/13 14:54:56.149, 2, 58, 24, 2134, 12282, 102.22
2026/09/13 14:54:56.155, 3, 57, 25, 2126, 12282, 113.03
2026/09/13 14:54:56.161, 4, 54, 23, 2134, 12282, 105.14
2026/09/13 14:54:56.168, 5, 51, 25, 2126, 12282, 109.82
2026/09/13 14:54:56.176, 6, 100, 22, 1329, 12282, 200.41
2026/09/13 14:54:56.180, 7, 100, 11, 1561, 12282, 175.29
2026/09/13 14:54:57.288, 0, 57, 25, 2134, 12282, 111.99
2026/09/13 14:54:57.296, 1, 61, 27, 2126, 12282, 104.59
2026/09/13 14:54:57.301, 2, 57, 25, 2134, 12282, 98.39
2026/09/13 14:54:57.306, 3, 56, 26, 2126, 12282, 111.13
2026/09/13 14:54:57.311, 4, 55, 26, 2134, 12282, 102.40
2026/09/13 14:54:57.314, 5, 54, 25, 2126, 12282, 108.24
2026/09/13 14:54:57.318, 6, 99, 21, 1329, 12282, 198.32
2026/09/13 14:54:57.322, 7, 100, 11, 1561, 12282, 176.57
2026/09/13 14:54:58.436, 0, 55, 26, 2134, 12282, 114.86
2026/09/13 14:54:58.446, 1, 52, 23, 2126, 12282, 107.57
2026/09/13 14:54:58.459, 2, 55, 26, 2134, 12282, 102.38
2026/09/13 14:54:58.467, 3, 51, 23, 2126, 12282, 111.66
2026/09/13 14:54:58.478, 4, 53, 25, 2134, 12282, 103.24
2026/09/13 14:54:58.498, 5, 51, 24, 2126, 12282, 107.18
2026/09/13 14:54:58.520, 6, 82, 17, 1329, 12282, 198.18
2026/09/13 14:54:58.526, 7, 100, 11, 1561, 12282, 175.99
2026/09/13 14:54:59.639, 0, 52, 25, 2134, 12282, 116.59
2026/09/13 14:54:59.647, 1, 57, 27, 2126, 12282, 109.04
2026/09/13 14:54:59.653, 2, 58, 27, 2134, 12282, 104.96
2026/09/13 14:54:59.658, 3, 61, 29, 2126, 12282, 117.60
2026/09/13 14:54:59.662, 4, 56, 26, 2134, 12282, 104.56
2026/09/13 14:54:59.669, 5, 53, 24, 2126, 12282, 108.30
2026/09/13 14:54:59.677, 6, 99, 22, 1329, 12282, 194.31
2026/09/13 14:54:59.687, 7, 100, 11, 1561, 12282, 175.93
2026/09/13 14:55:00.815, 0, 63, 30, 2134, 12282, 116.75
2026/09/13 14:55:00.823, 1, 53, 25, 2126, 12282, 109.15
2026/09/13 14:55:00.829, 2, 55, 26, 2134, 12282, 103.78
2026/09/13 14:55:00.833, 3, 62, 28, 2126, 12282, 116.34
2026/09/13 14:55:00.837, 4, 51, 24, 2134, 12282, 100.78
2026/09/13 14:55:00.844, 5, 52, 25, 2126, 12282, 105.94
2026/09/13 14:55:00.850, 6, 97, 21, 1329, 12282, 199.02
2026/09/13 14:55:00.856, 7, 100, 11, 1561, 12282, 176.82
2026/09/13 14:55:01.986, 0, 54, 25, 2134, 12282, 115.04
2026/09/13 14:55:02.003, 1, 56, 27, 2126, 12282, 109.01
2026/09/13 14:55:02.019, 2, 59, 24, 2134, 12282, 103.68
2026/09/13 14:55:02.031, 3, 61, 29, 2126, 12282, 116.61
2026/09/13 14:55:02.042, 4, 56, 27, 2134, 12282, 104.02
2026/09/13 14:55:02.058, 5, 58, 25, 2126, 12282, 108.47
2026/09/13 14:55:02.065, 6, 100, 22, 1329, 12282, 199.31
