timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 15:12:23.720, 5, 0, 0, 4, 12282, 8.93
2026/09/13 15:12:23.725, 6, 94, 20, 1329, 12282, 198.33
2026/09/13 15:12:23.728, 7, 0, 0, 4, 12282, 3.40
2026/09/13 15:12:25.261, 0, 0, 0, 4, 12282, 8.91
2026/09/13 15:12:25.266, 1, 0, 0, 4, 12282, 4.36
2026/09/13 15:12:25.270, 2, 0, 0, 4, 12282, 6.77
2026/09/13 15:12:25.275, 3, 0, 0, 4, 12282, 9.18
2026/09/13 15:12:25.279, 4, 0, 0, 4, 12282, 2.60
2026/09/13 15:12:25.284, 5, 0, 0, 4, 12282, 8.59
2026/09/13 15:12:25.288, 6, 100, 22, 1329, 12282, 193.48
2026/09/13 15:12:25.293, 7, 0, 0, 4, 12282, 3.41
2026/09/13 15:12:26.394, 0, 0, 0, 4, 12282, 8.90
2026/09/13 15:12:26.398, 1, 0, 0, 4, 12282, 4.36
2026/09/13 15:12:26.402, 2, 0, 0, 4, 12282, 6.93
2026/09/13 15:12:26.407, 3, 0, 0, 4, 12282, 9.13
2026/09/13 15:12:26.410, 4, 0, 0, 4, 12282, 2.66
2026/09/13 15:12:26.414, 5, 0, 0, 4, 12282, 8.66
2026/09/13 15:12:26.418, 6, 100, 22, 1329, 12282, 199.32
2026/09/13 15:12:26.422, 7, 0, 0, 4, 12282, 3.37
2026/09/13 15:12:27.967, 0, 0, 0, 4, 12282, 8.91
2026/09/13 15:12:27.972, 1, 0, 0, 4, 12282, 4.34
2026/09/13 15:12:27.976, 2, 0, 0, 4, 12282, 6.89
2026/09/13 15:12:27.981, 3, 0, 0, 4, 12282, 9.23
2026/09/13 15:12:27.986, 4, 0, 0, 4, 12282, 2.62
2026/09/13 15:12:27.991, 5, 0, 0, 4, 12282, 8.58
2026/09/13 15:12:27.995, 6, 68, 14, 1329, 12282, 176.22
2026/09/13 15:12:28.000, 7, 0, 0, 4, 12282, 3.29
2026/09/13 15:12:29.103, 0, 0, 0, 4, 12282, 8.94
2026/09/13 15:12:29.108, 1, 0, 0, 4, 12282, 4.39
2026/09/13 15:12:29.112, 2, 0, 0, 4, 12282, 6.76
2026/09/13 15:12:29.116, 3, 0, 0, 4, 12282, 9.25
2026/09/13 15:12:29.121, 4, 0, 0, 4, 12282, 2.58
2026/09/13 15:12:29.125, 5, 0, 0, 4, 12282, 8.66
2026/09/13 15:12:29.129, 6, 100, 22, 1329, 12282, 195.64
2026/09/13 15:12:29.133, 7, 0, 0, 4, 12282, 3.31
2026/09/13 15:12:30.680, 0, 0, 0, 4, 12282, 8.89
2026/09/13 15:12:30.685, 1, 0, 0, 4, 12282, 4.30
2026/09/13 15:12:30.689, 2, 0, 0, 4, 12282, 6.66
2026/09/13 15:12:30.694, 3, 0, 0, 4, 12282, 9.20
2026/09/13 15:12:30.699, 4, 0, 0, 4, 12282, 2.55
2026/09/13 15:12:30.703, 5, 0, 0, 4, 12282, 8.68
2026/09/13 15:12:30.708, 6, 100, 22, 1329, 12282, 199.26
2026/09/13 15:12:30.713, 7, 0, 0, 4, 12282, 3.27
2026/09/13 15:12:31.815, 0, 0, 0, 4, 12282, 8.89
2026/09/13 15:12:31.819, 1, 0, 0, 4, 12282, 4.17
2026/09/13 15:12:31.825, 2, 0, 0, 4, 12282, 6.67
2026/09/13 15:12:31.829, 3, 0, 0, 4, 12282, 9.20
2026/09/13 15:12:31.833, 4, 0, 0, 4, 12282, 2.52
2026/09/13 15:12:31.838, 5, 0, 0, 4, 12282, 8.49
2026/09/13 15:12:31.843, 6, 68, 14, 1329, 12282, 165.36
2026/09/13 15:12:31.848, 7, 0, 0, 4, 12282, 3.30
2026/09/13 15:12:33.397, 0, 0, 0, 4, 12282, 8.91
2026/09/13 15:12:33.403, 1, 0, 0, 4, 12282, 4.22
2026/09/13 15:12:33.408, 2, 0, 0, 4, 12282, 6.58
2026/09/13 15:12:33.413, 3, 0, 0, 4, 12282, 9.07
2026/09/13 15:12:33.417, 4, 0, 0, 4, 12282, 2.54
2026/09/13 15:12:33.422, 5, 0, 0, 4, 12282, 8.45
2026/09/13 15:12:33.426, 6, 99, 22, 1329, 12282, 199.13
2026/09/13 15:12:33.430, 7, 0, 0, 4, 12282, 3.32
2026/09/13 15:12:34.540, 0, 0, 0, 4, 12282, 8.94
2026/09/13 15:12:34.545, 1, 0, 0, 4, 12282, 4.20
2026/09/13 15:12:34.549, 2, 0, 0, 4, 12282, 6.53
2026/09/13 15:12:34.553, 3, 0, 0, 4, 12282, 8.99
2026/09/13 15:12:34.557, 4, 0, 0, 4, 12282, 2.57
2026/09/13 15:12:34.561, 5, 0, 0, 4, 12282, 8.50
2026/09/13 15:12:34.565, 6, 100, 22, 1329, 12282, 199.65
2026/09/13 15:12:34.569, 7, 0, 0, 4, 12282, 3.35
2026/09/13 15:12:36.093, 0, 0, 0, 4, 12282, 8.95
2026/09/13 15:12:36.098, 1, 0, 0, 4, 12282, 4.33
2026/09/13 15:12:36.103, 2, 0, 0, 4, 12282, 6.52
2026/09/13 15:12:36.108, 3, 0, 0, 4, 12282, 9.01
2026/09/13 15:12:36.112, 4, 0, 0, 4, 12282, 2.53
2026/09/13 15:12:36.117, 5, 0, 0, 4, 12282, 8.55
2026/09/13 15:12:36.122, 6, 85, 18, 1329, 12282, 170.34
2026/09/13 15:12:36.126, 7, 0, 0, 4, 12282, 3.37
2026/09/13 15:12:37.232, 0, 0, 0, 4, 12282, 8.94
2026/09/13 15:12:37.236, 1, 0, 0, 4, 12282, 4.47
2026/09/13 15:12:37.240, 2, 0, 0, 4, 12282, 6.54
2026/09/13 15:12:37.245, 3, 0, 0, 4, 12282, 9.20
2026/09/13 15:12:37.249, 4, 0, 0, 4, 12282, 2.56
2026/09/13 15:12:37.253, 5, 0, 0, 4, 12282, 8.65
2026/09/13 15:12:37.257, 6, 99, 22, 1329, 12282, 198.48
2026/09/13 15:12:37.260, 7, 0, 0, 4, 12282, 3.39
2026/09/13 15:12:38.800, 0, 0, 0, 4, 12282, 8.93
2026/09/13 15:12:38.805, 1, 0, 0, 4, 12282, 4.38
2026/09/13 15:12:38.809, 2, 0, 0, 4, 12282, 6.55
2026/09/13 15:12:38.814, 3, 0, 0, 4, 12282, 9.06
2026/09/13 15:12:38.819, 4, 0, 0, 4, 12282, 2.58
2026/09/13 15:12:38.824, 5, 0, 0, 4, 12282, 8.73
2026/09/13 15:12:38.828, 6, 99, 22, 1329, 12282, 199.24
2026/09/13 15:12:38.833, 7, 0, 0, 4, 12282, 3.33
2026/09/13 15:12:39.935, 0, 0, 0, 4, 12282, 9.00
2026/09/13 15:12:39.940, 1, 0, 0, 4, 12282, 4.31
2026/09/13 15:12:39.944, 2, 0, 0, 4, 12282, 6.58
2026/09/13 15:12:39.948, 3, 0, 0, 4, 12282, 8.98
2026/09/13 15:12:39.952, 4, 0, 0, 4, 12282, 2.60
2026/09/13 15:12:39.957, 5, 0, 0, 4, 12282, 8.68
2026/09/13 15:12:39.961, 6, 99, 22, 1329, 12282, 171.20
2026/09/13 15:12:39.965, 7, 0, 0, 4, 12282, 3.33
2026/09/13 15:12:41.522, 0, 0, 0, 4, 12282, 9.02
2026/09/13 15:12:41.527, 1, 0, 0, 4, 12282, 4.36
2026/09/13 15:12:41.532, 2, 0, 0, 4, 12282, 6.51
2026/09/13 15:12:41.537, 3, 0, 0, 4, 12282, 8.93
2026/09/13 15:12:41.541, 4, 0, 0, 4, 12282, 2.55
2026/09/13 15:12:41.546, 5, 0, 0, 4, 12282, 8.59
2026/09/13 15:12:41.551, 6, 100, 22, 1329, 12282, 198.20
2026/09/13 15:12:41.556, 7, 0, 0, 4, 12282, 3.34
2026/09/13 15:12:42.661, 0, 0, 0, 4, 12282, 9.05
2026/09/13 15:12:42.665, 1, 0, 0, 4, 12282, 4.39
2026/09/13 15:12:42.669, 2, 0, 0, 4, 12282, 6.54
2026/09/13 15:12:42.673, 3, 0, 0, 4, 12282, 9.07
2026/09/13 15:12:42.677, 4, 0, 0, 4, 12282, 2.51
2026/09/13 15:12:42.681, 5, 0, 0, 4, 12282, 8.50
2026/09/13 15:12:42.685, 6, 99, 22, 1259, 12282, 199.10
2026/09/13 15:12:42.688, 7, 0, 0, 4, 12282, 3.33
2026/09/13 15:12:44.298, 0, 0, 0, 4, 12282, 8.98
2026/09/13 15:12:44.303, 1, 0, 0, 4, 12282, 4.25
2026/09/13 15:12:44.309, 2, 0, 0, 4, 12282, 6.55
2026/09/13 15:12:44.313, 3, 0, 0, 4, 12282, 8.98
2026/09/13 15:12:44.318, 4, 0, 0, 4, 12282, 2.49
2026/09/13 15:12:44.322, 5, 0, 0, 4, 12282, 8.53
2026/09/13 15:12:44.327, 6, 0, 0, 527, 12282, 61.42
2026/09/13 15:12:44.330, 7, 0, 0, 4, 12282, 3.31
