runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
15,0,232704,77588588,1083432,154877008,0,0,0,1872,19349,18272,16,1,82,0,0,0
14,0,232704,77595520,1083432,154877180,0,0,0,2570,17742,16411,16,1,82,1,0,0
11,2,232704,77575992,1083432,154877796,0,0,4,4604,17802,15545,15,1,83,1,0,0
15,0,232704,77572992,1083432,154878544,0,0,0,3867,17869,13715,15,1,82,1,0,0
11,2,232704,77572320,1083432,154878544,0,0,0,303,18288,18314,16,1,83,0,0,0
13,1,232704,77591392,1083432,154879176,0,0,4,6698,18602,14919,14,1,83,2,0,0
16,0,232704,77605068,1083432,154880220,0,0,0,3637,18594,14744,16,1,82,1,0,0
13,0,232704,77590772,1083432,154880348,0,0,0,460,18251,16122,16,1,83,0,0,0
13,0,232704,77581184,1083432,154880756,0,0,0,3544,18824,18708,15,1,83,1,0,0
16,0,232704,77438676,1083432,154881712,0,0,0,4820,92296,16669,16,2,81,1,0,0
16,0,232704,77456740,1083432,154882412,0,0,4,2323,20471,16351,17,1,81,1,0,0
12,1,232704,77466116,1083432,154882600,0,0,0,1917,17298,15565,15,1,84,0,0,0
14,0,232704,77464528,1083432,154883280,0,0,0,3028,19437,15569,16,1,82,1,0,0
12,1,232704,77475496,1083432,154883744,0,0,0,2843,19558,18798,17,1,82,1,0,0
14,2,232704,77501496,1083432,154884132,0,0,0,2989,18018,14954,16,1,83,1,0,0
11,2,232704,77490516,1083432,154885044,0,0,4,2952,18871,15477,16,1,82,1,0,0
12,1,232704,77494688,1083432,154885188,0,0,4,3251,19062,15728,16,1,82,1,0,0
13,0,232704,77540456,1083432,154886584,0,0,0,5723,17997,17354,15,1,83,1,0,0
12,0,232704,77538164,1083432,154887100,0,0,0,2283,16290,14677,14,1,84,1,0,0
12,0,232704,77531204,1083432,154887336,0,0,0,2318,21382,17237,16,1,82,1,0,0
12,3,232704,77526412,1083432,154887636,0,0,0,2355,17251,15678,15,1,83,1,0,0
10,1,232704,77540176,1083432,154888928,0,0,0,7823,16778,15137,13,1,83,2,0,0
15,1,232704,77529748,1083432,154889412,0,0,0,3107,16821,14975,15,1,83,1,0,0
15,0,232704,77509588,1083432,154889760,0,0,0,3138,21322,16904,16,1,82,1,0,0
11,2,232704,77552000,1083432,154890604,0,0,4,4286,18677,15994,15,1,82,1,0,0
13,0,232704,77543716,1083432,154891312,0,0,0,3130,17510,15109,15,1,83,1,0,0
11,1,232704,77545032,1083432,154891620,0,0,0,2903,18536,18289,17,0,82,1,0,0
11,2,232704,77554328,1083432,154891944,0,0,0,2553,18655,17822,17,1,82,1,0,0
12,0,232704,77505608,1083432,154893552,0,0,0,7235,16497,13765,13,1,84,2,0,0
14,0,232704,77459812,1083432,154893988,0,0,0,3056,20788,18142,17,1,81,1,0,0
15,0,232704,77459604,1083432,154894036,0,0,0,352,17537,17737,16,1,83,0,0,0
10,2,232704,77473588,1083432,154894752,0,0,0,5683,18479,16477,14,1,84,1,0,0
10,3,232704,77826708,1083432,154890028,0,0,0,26365,14883,10827,12,1,85,2,0,0
13,0,232704,78458176,1083432,154869704,0,0,0,3549,17781,5509,14,2,83,1,0,0
8,0,232704,85153052,1083432,154743836,0,0,0,72,37501,6941,13,3,85,0,0,0
