timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:57:34.874, 6, 99, 22, 1329, 12282, 196.00
2026/09/13 14:57:34.878, 7, 70, 14, 667, 12282, 155.24
2026/09/13 14:57:35.982, 0, 55, 25, 2134, 12282, 118.62
2026/09/13 14:57:35.989, 1, 54, 25, 2126, 12282, 112.07
2026/09/13 14:57:35.995, 2, 54, 23, 2134, 12282, 105.26
2026/09/13 14:57:36.000, 3, 53, 25, 2126, 12282, 118.15
2026/09/13 14:57:36.005, 4, 56, 28, 2134, 12282, 103.46
2026/09/13 14:57:36.010, 5, 53, 26, 2126, 12282, 109.01
2026/09/13 14:57:36.015, 6, 100, 22, 1329, 12282, 199.91
2026/09/13 14:57:36.021, 7, 25, 4, 667, 12282, 125.41
2026/09/13 14:57:37.136, 0, 56, 27, 2134, 12282, 116.78
2026/09/13 14:57:37.143, 1, 55, 26, 2126, 12282, 108.99
2026/09/13 14:57:37.149, 2, 57, 27, 2134, 12282, 103.77
2026/09/13 14:57:37.154, 3, 55, 26, 2126, 12282, 117.43
2026/09/13 14:57:37.159, 4, 53, 26, 2134, 12282, 105.09
2026/09/13 14:57:37.163, 5, 55, 24, 2126, 12282, 109.20
2026/09/13 14:57:37.167, 6, 100, 22, 1329, 12282, 198.71
2026/09/13 14:57:37.173, 7, 85, 17, 667, 12282, 138.58
2026/09/13 14:57:38.286, 0, 60, 29, 2134, 12282, 118.77
2026/09/13 14:57:38.294, 1, 57, 27, 2126, 12282, 109.89
2026/09/13 14:57:38.301, 2, 58, 26, 2134, 12282, 104.57
2026/09/13 14:57:38.307, 3, 53, 26, 2126, 12282, 116.99
2026/09/13 14:57:38.311, 4, 49, 22, 2134, 12282, 104.09
2026/09/13 14:57:38.317, 5, 55, 26, 2126, 12282, 110.04
2026/09/13 14:57:38.325, 6, 72, 15, 1329, 12282, 191.71
2026/09/13 14:57:38.330, 7, 74, 15, 667, 12282, 157.10
2026/09/13 14:57:39.441, 0, 59, 28, 2134, 12282, 116.74
2026/09/13 14:57:39.448, 1, 60, 27, 2126, 12282, 109.00
2026/09/13 14:57:39.453, 2, 55, 25, 2134, 12282, 103.51
2026/09/13 14:57:39.459, 3, 56, 27, 2126, 12282, 117.92
2026/09/13 14:57:39.463, 4, 57, 27, 2134, 12282, 104.92
2026/09/13 14:57:39.468, 5, 55, 25, 2126, 12282, 110.58
2026/09/13 14:57:39.473, 6, 100, 22, 1329, 12282, 195.84
2026/09/13 14:57:39.480, 7, 53, 9, 667, 12282, 101.19
2026/09/13 14:57:40.588, 0, 53, 25, 2134, 12282, 114.95
2026/09/13 14:57:40.596, 1, 56, 27, 2126, 12282, 107.25
2026/09/13 14:57:40.602, 2, 54, 23, 2134, 12282, 102.90
2026/09/13 14:57:40.608, 3, 56, 25, 2126, 12282, 116.28
2026/09/13 14:57:40.613, 4, 57, 27, 2134, 12282, 105.97
2026/09/13 14:57:40.620, 5, 55, 24, 2126, 12282, 110.23
2026/09/13 14:57:40.628, 6, 98, 22, 1329, 12282, 199.09
2026/09/13 14:57:40.639, 7, 81, 16, 667, 12282, 161.28
2026/09/13 14:57:41.757, 0, 54, 25, 2134, 12282, 115.74
2026/09/13 14:57:41.763, 1, 58, 28, 2126, 12282, 109.29
2026/09/13 14:57:41.768, 2, 57, 27, 2134, 12282, 103.72
2026/09/13 14:57:41.773, 3, 56, 26, 2126, 12282, 117.59
2026/09/13 14:57:41.778, 4, 56, 25, 2134, 12282, 104.19
2026/09/13 14:57:41.783, 5, 57, 27, 2126, 12282, 110.05
2026/09/13 14:57:41.787, 6, 82, 17, 1329, 12282, 197.12
2026/09/13 14:57:41.791, 7, 38, 6, 667, 12282, 140.13
2026/09/13 14:57:42.896, 0, 66, 31, 2134, 12282, 113.04
2026/09/13 14:57:42.909, 1, 56, 28, 2126, 12282, 111.78
2026/09/13 14:57:42.917, 2, 56, 27, 2134, 12282, 99.61
2026/09/13 14:57:42.925, 3, 23, 8, 2126, 12282, 114.77
2026/09/13 14:57:42.934, 4, 57, 27, 2134, 12282, 104.29
2026/09/13 14:57:42.941, 5, 53, 24, 2126, 12282, 110.46
2026/09/13 14:57:42.947, 6, 99, 23, 1329, 12282, 194.77
2026/09/13 14:57:42.954, 7, 91, 18, 667, 12282, 119.28
2026/09/13 14:57:44.072, 0, 49, 23, 2134, 12282, 117.74
2026/09/13 14:57:44.079, 1, 62, 29, 2126, 12282, 110.97
2026/09/13 14:57:44.085, 2, 59, 28, 2134, 12282, 105.21
2026/09/13 14:57:44.091, 3, 55, 23, 2126, 12282, 111.41
2026/09/13 14:57:44.095, 4, 52, 25, 2134, 12282, 103.47
2026/09/13 14:57:44.101, 5, 56, 27, 2126, 12282, 109.29
2026/09/13 14:57:44.106, 6, 97, 21, 1329, 12282, 198.05
2026/09/13 14:57:44.111, 7, 78, 16, 667, 12282, 172.12
2026/09/13 14:57:45.250, 0, 54, 23, 2134, 12282, 114.82
2026/09/13 14:57:45.257, 1, 57, 26, 2126, 12282, 108.89
2026/09/13 14:57:45.267, 2, 61, 29, 2134, 12282, 105.18
2026/09/13 14:57:45.274, 3, 61, 27, 2126, 12282, 118.13
2026/09/13 14:57:45.282, 4, 52, 23, 2134, 12282, 106.25
2026/09/13 14:57:45.290, 5, 61, 29, 2126, 12282, 111.21
2026/09/13 14:57:45.299, 6, 100, 22, 1329, 12282, 195.90
2026/09/13 14:57:45.305, 7, 64, 11, 667, 12282, 102.09
2026/09/13 14:57:46.428, 0, 51, 23, 2134, 12282, 117.81
2026/09/13 14:57:46.433, 1, 54, 25, 2126, 12282, 108.96
2026/09/13 14:57:46.437, 2, 61, 29, 2134, 12282, 106.20
2026/09/13 14:57:46.442, 3, 62, 25, 2126, 12282, 117.06
2026/09/13 14:57:46.452, 4, 54, 26, 2134, 12282, 103.69
2026/09/13 14:57:46.457, 5, 49, 23, 2126, 12282, 109.82
2026/09/13 14:57:46.461, 6, 99, 22, 1329, 12282, 182.06
2026/09/13 14:57:46.468, 7, 80, 15, 667, 12282, 162.02
2026/09/13 14:57:47.603, 0, 55, 26, 2134, 12282, 116.97
2026/09/13 14:57:47.609, 1, 57, 27, 2126, 12282, 109.59
2026/09/13 14:57:47.613, 2, 53, 23, 2134, 12282, 105.61
2026/09/13 14:57:47.618, 3, 57, 23, 2126, 12282, 117.26
2026/09/13 14:57:47.623, 4, 51, 24, 2134, 12282, 103.45
2026/09/13 14:57:47.629, 5, 58, 28, 2126, 12282, 109.69
2026/09/13 14:57:47.634, 6, 100, 22, 1329, 12282, 198.43
2026/09/13 14:57:47.639, 7, 74, 15, 667, 12282, 157.89
2026/09/13 14:57:48.744, 0, 62, 29, 2134, 12282, 117.44
2026/09/13 14:57:48.752, 1, 61, 29, 2126, 12282, 109.90
2026/09/13 14:57:48.756, 2, 50, 24, 2134, 12282, 103.78
2026/09/13 14:57:48.761, 3, 54, 23, 2126, 12282, 115.28
2026/09/13 14:57:48.766, 4, 56, 25, 2134, 12282, 105.57
2026/09/13 14:57:48.771, 5, 59, 28, 2126, 12282, 111.19
2026/09/13 14:57:48.775, 6, 100, 22, 1329, 12282, 194.78
2026/09/13 14:57:48.780, 7, 0, 0, 667, 12282, 104.21
