2026/07/22 18:20:21.120, 87, 26, 267, 90.48, 1920, 7301
2026/07/22 18:20:21.395, 84, 25, 267, 114.65, 1920, 7301
2026/07/22 18:20:21.670, 84, 25, 267, 114.65, 1920, 7301
2026/07/22 18:20:21.946, 84, 25, 267, 115.49, 1920, 7301
2026/07/22 18:20:22.221, 84, 25, 267, 115.49, 1920, 7301
2026/07/22 18:20:22.496, 84, 25, 267, 115.05, 1920, 7301
2026/07/22 18:20:22.771, 84, 25, 267, 115.05, 1920, 7301
2026/07/22 18:20:23.046, 80, 21, 267, 114.28, 1920, 7301
2026/07/22 18:20:23.321, 80, 21, 267, 114.28, 1920, 7301
2026/07/22 18:20:23.596, 80, 21, 267, 111.99, 1920, 7301
2026/07/22 18:20:23.871, 80, 21, 267, 111.99, 1920, 7301
2026/07/22 18:20:24.147, 75, 20, 267, 109.95, 1920, 7301
2026/07/22 18:20:24.423, 75, 20, 267, 108.55, 1920, 7301
2026/07/22 18:20:24.698, 75, 20, 267, 108.55, 1920, 7301
2026/07/22 18:20:24.972, 43, 8, 267, 103.02, 1920, 7301
2026/07/22 18:20:25.250, 43, 8, 267, 103.02, 1920, 7301
2026/07/22 18:20:25.526, 80, 22, 267, 84.15, 1920, 7301
2026/07/22 18:20:25.801, 80, 22, 267, 84.15, 1920, 7301
2026/07/22 18:20:26.076, 85, 25, 267, 89.83, 1920, 7301
2026/07/22 18:20:26.351, 85, 25, 267, 89.83, 1920, 7301
2026/07/22 18:20:26.626, 88, 26, 267, 117.06, 1920, 7301
2026/07/22 18:20:26.900, 83, 25, 267, 117.93, 1920, 7301
2026/07/22 18:20:27.176, 83, 25, 267, 117.93, 1920, 7301
2026/07/22 18:20:27.456, 83, 24, 267, 116.32, 1920, 7301
2026/07/22 18:20:27.733, 83, 24, 267, 116.32, 1920, 7301
2026/07/22 18:20:28.008, 83, 25, 267, 116.32, 1920, 7301
2026/07/22 18:20:28.285, 83, 25, 267, 116.32, 1920, 7301
2026/07/22 18:20:28.560, 83, 25, 267, 115.33, 1920, 7301
2026/07/22 18:20:28.835, 83, 25, 267, 115.33, 1920, 7301
2026/07/22 18:20:29.110, 84, 25, 267, 115.39, 1920, 7301
2026/07/22 18:20:29.385, 83, 25, 267, 115.15, 1920, 7301
2026/07/22 18:20:29.665, 83, 25, 267, 115.15, 1920, 7301
2026/07/22 18:20:29.942, 84, 24, 267, 116.07, 1920, 7301
2026/07/22 18:20:30.217, 84, 24, 267, 116.07, 1920, 7301
2026/07/22 18:20:30.491, 0, 0, 267, 95.01, 1920, 7301
2026/07/22 18:20:30.765, 0, 0, 267, 95.01, 1920, 7301
