timestamp,index,gpu_utilization_percent,memory_utilization_percent,memory_used_mib,memory_total_mib,power_draw_watts
2026/09/13 14:57:04.404, 2, 54, 24, 2134, 12282, 105.14
2026/09/13 14:57:04.409, 3, 61, 29, 2126, 12282, 118.63
2026/09/13 14:57:04.414, 4, 56, 23, 2134, 12282, 102.16
2026/09/13 14:57:04.419, 5, 51, 24, 2126, 12282, 108.07
2026/09/13 14:57:04.424, 6, 100, 22, 1329, 12282, 191.74
2026/09/13 14:57:04.429, 7, 38, 6, 667, 12282, 129.19
2026/09/13 14:57:05.540, 0, 54, 25, 2134, 12282, 116.81
2026/09/13 14:57:05.546, 1, 58, 27, 2126, 12282, 110.22
2026/09/13 14:57:05.552, 2, 56, 26, 2134, 12282, 105.34
2026/09/13 14:57:05.559, 3, 57, 26, 2126, 12282, 119.07
2026/09/13 14:57:05.563, 4, 55, 24, 2134, 12282, 102.17
2026/09/13 14:57:05.569, 5, 54, 25, 2126, 12282, 107.48
2026/09/13 14:57:05.575, 6, 100, 22, 1329, 12282, 199.17
2026/09/13 14:57:05.579, 7, 47, 8, 667, 12282, 122.37
2026/09/13 14:57:06.684, 0, 59, 28, 2134, 12282, 116.41
2026/09/13 14:57:06.690, 1, 54, 26, 2126, 12282, 109.99
2026/09/13 14:57:06.694, 2, 59, 27, 2134, 12282, 104.50
2026/09/13 14:57:06.700, 3, 62, 30, 2126, 12282, 117.88
2026/09/13 14:57:06.704, 4, 52, 25, 2134, 12282, 104.12
2026/09/13 14:57:06.710, 5, 55, 25, 2126, 12282, 108.97
2026/09/13 14:57:06.714, 6, 100, 23, 1329, 12282, 198.78
2026/09/13 14:57:06.719, 7, 81, 16, 667, 12282, 173.03
2026/09/13 14:57:07.825, 0, 50, 23, 2134, 12282, 118.35
2026/09/13 14:57:07.832, 1, 56, 25, 2126, 12282, 111.71
2026/09/13 14:57:07.838, 2, 55, 25, 2134, 12282, 103.76
2026/09/13 14:57:07.843, 3, 56, 26, 2126, 12282, 116.31
2026/09/13 14:57:07.848, 4, 50, 23, 2134, 12282, 102.13
2026/09/13 14:57:07.852, 5, 53, 23, 2126, 12282, 107.70
2026/09/13 14:57:07.857, 6, 99, 21, 1329, 12282, 151.86
2026/09/13 14:57:07.862, 7, 76, 15, 667, 12282, 135.52
2026/09/13 14:57:08.972, 0, 58, 24, 2134, 12282, 112.41
2026/09/13 14:57:08.978, 1, 54, 23, 2126, 12282, 106.72
2026/09/13 14:57:08.983, 2, 61, 26, 2134, 12282, 100.60
2026/09/13 14:57:08.987, 3, 56, 24, 2126, 12282, 114.03
2026/09/13 14:57:08.990, 4, 50, 23, 2134, 12282, 103.41
2026/09/13 14:57:08.997, 5, 51, 25, 2126, 12282, 108.32
2026/09/13 14:57:09.005, 6, 99, 22, 1329, 12282, 197.89
2026/09/13 14:57:09.009, 7, 84, 17, 667, 12282, 132.61
2026/09/13 14:57:10.122, 0, 60, 27, 2134, 12282, 113.17
2026/09/13 14:57:10.129, 1, 53, 23, 2126, 12282, 104.04
2026/09/13 14:57:10.135, 2, 59, 23, 2134, 12282, 100.87
2026/09/13 14:57:10.142, 3, 56, 23, 2126, 12282, 113.19
2026/09/13 14:57:10.152, 4, 56, 26, 2134, 12282, 102.21
2026/09/13 14:57:10.158, 5, 50, 24, 2126, 12282, 110.19
2026/09/13 14:57:10.166, 6, 100, 22, 1329, 12282, 199.25
2026/09/13 14:57:10.174, 7, 42, 7, 667, 12282, 153.99
2026/09/13 14:57:11.285, 0, 56, 28, 2134, 12282, 105.39
2026/09/13 14:57:11.290, 1, 60, 26, 2126, 12282, 98.19
2026/09/13 14:57:11.298, 2, 55, 23, 2134, 12282, 97.84
2026/09/13 14:57:11.307, 3, 58, 25, 2126, 12282, 110.24
2026/09/13 14:57:11.314, 4, 56, 27, 2134, 12282, 103.59
2026/09/13 14:57:11.322, 5, 56, 27, 2126, 12282, 108.40
2026/09/13 14:57:11.334, 6, 66, 13, 1329, 12282, 179.93
2026/09/13 14:57:11.343, 7, 42, 7, 667, 12282, 144.10
2026/09/13 14:57:12.463, 0, 54, 25, 2134, 12282, 117.05
2026/09/13 14:57:12.470, 1, 54, 25, 2126, 12282, 108.20
2026/09/13 14:57:12.476, 2, 58, 23, 2134, 12282, 104.99
2026/09/13 14:57:12.480, 3, 65, 30, 2126, 12282, 118.67
2026/09/13 14:57:12.484, 4, 51, 25, 2134, 12282, 103.49
2026/09/13 14:57:12.489, 5, 58, 27, 2126, 12282, 109.51
2026/09/13 14:57:12.493, 6, 99, 21, 1329, 12282, 176.40
2026/09/13 14:57:12.499, 7, 83, 17, 667, 12282, 156.51
2026/09/13 14:57:13.637, 0, 53, 25, 2134, 12282, 115.19
2026/09/13 14:57:13.648, 1, 62, 25, 2126, 12282, 107.84
2026/09/13 14:57:13.666, 2, 57, 26, 2134, 12282, 103.93
2026/09/13 14:57:13.687, 3, 58, 25, 2126, 12282, 117.25
2026/09/13 14:57:13.700, 4, 52, 25, 2134, 12282, 103.52
2026/09/13 14:57:13.711, 5, 54, 26, 2126, 12282, 108.30
2026/09/13 14:57:13.720, 6, 98, 22, 1329, 12282, 198.81
2026/09/13 14:57:13.731, 7, 58, 11, 667, 12282, 133.25
2026/09/13 14:57:14.855, 0, 55, 27, 2134, 12282, 115.68
2026/09/13 14:57:14.862, 1, 54, 25, 2126, 12282, 107.78
2026/09/13 14:57:14.867, 2, 56, 25, 2134, 12282, 104.87
2026/09/13 14:57:14.873, 3, 64, 29, 2126, 12282, 117.96
2026/09/13 14:57:14.877, 4, 54, 24, 2134, 12282, 104.41
2026/09/13 14:57:14.883, 5, 52, 25, 2126, 12282, 110.09
2026/09/13 14:57:14.890, 6, 96, 21, 1329, 12282, 197.83
2026/09/13 14:57:14.894, 7, 91, 18, 667, 12282, 131.07
2026/09/13 14:57:16.034, 0, 52, 25, 2134, 12282, 116.90
2026/09/13 14:57:16.040, 1, 53, 25, 2126, 12282, 108.98
2026/09/13 14:57:16.046, 2, 62, 29, 2134, 12282, 108.06
2026/09/13 14:57:16.050, 3, 60, 25, 2126, 12282, 119.19
2026/09/13 14:57:16.055, 4, 53, 25, 2134, 12282, 105.82
2026/09/13 14:57:16.059, 5, 54, 25, 2126, 12282, 109.68
2026/09/13 14:57:16.064, 6, 89, 18, 1329, 12282, 192.49
2026/09/13 14:57:16.069, 7, 40, 7, 667, 12282, 156.96
2026/09/13 14:57:17.182, 0, 64, 31, 2134, 12282, 117.81
2026/09/13 14:57:17.188, 1, 54, 26, 2126, 12282, 110.08
2026/09/13 14:57:17.192, 2, 60, 27, 2134, 12282, 106.36
2026/09/13 14:57:17.197, 3, 60, 24, 2126, 12282, 116.86
2026/09/13 14:57:17.202, 4, 53, 23, 2134, 12282, 104.42
2026/09/13 14:57:17.208, 5, 50, 24, 2126, 12282, 110.10
2026/09/13 14:57:17.214, 6, 100, 23, 1329, 12282, 198.04
2026/09/13 14:57:17.218, 7, 82, 16, 667, 12282, 144.45
2026/09/13 14:57:18.337, 0, 57, 25, 2134, 12282, 118.29
2026/09/13 14:57:18.344, 1, 52, 23, 2126, 12282, 111.08
2026/09/13 14:57:18.351, 2, 58, 28, 2134, 12282, 104.65
2026/09/13 14:57:18.356, 3, 55, 24, 2126, 12282, 118.31
2026/09/13 14:57:18.360, 4, 57, 28, 2134, 12282, 103.43
2026/09/13 14:57:18.364, 5, 54, 26, 2126, 12282, 108.54
2026/09/13 14:57:18.369, 6, 97, 20, 1329, 12282, 198.71
2026/09/13 14:57:18.375, 7, 70, 14, 667, 12282, 138.67
2026/09/13 14:57:19.484, 0, 56, 24, 2134, 12282, 116.60
2026/09/13 14:57:19.491, 1, 54, 24, 2126, 12282, 110.92
2026/09/13 14:57:19.496, 2, 59, 28, 2134, 12282, 105.14
2026/09/13 14:57:19.500, 3, 65, 29, 2126, 12282, 119.04
2026/09/13 14:57:19.505, 4, 51, 24, 2134, 12282, 103.90
2026/09/13 14:57:19.509, 5, 57, 28, 2126, 12282, 107.78
2026/09/13 14:57:19.514, 6, 99, 22, 1329, 12282, 188.99
2026/09/13 14:57:19.519, 7, 28, 5, 667, 12282, 129.07
2026/09/13 14:57:20.623, 0, 57, 25, 2134, 12282, 117.11
2026/09/13 14:57:20.629, 1, 61, 27, 2126, 12282, 109.27
2026/09/13 14:57:20.634, 2, 60, 28, 2134, 12282, 106.25
2026/09/13 14:57:20.640, 3, 65, 29, 2126, 12282, 119.04
2026/09/13 14:57:20.645, 4, 52, 24, 2134, 12282, 104.51
2026/09/13 14:57:20.650, 5, 52, 25, 2126, 12282, 108.73
2026/09/13 14:57:20.654, 6, 100, 22, 1329, 12282, 194.22
2026/09/13 14:57:20.659, 7, 37, 7, 667, 12282, 140.80
2026/09/13 14:57:21.764, 0, 56, 24, 2134, 12282, 113.46
2026/09/13 14:57:21.771, 1, 58, 27, 2126, 12282, 105.23
2026/09/13 14:57:21.776, 2, 54, 23, 2134, 12282, 100.68
2026/09/13 14:57:21.781, 3, 57, 25, 2126, 12282, 112.12
2026/09/13 14:57:21.785, 4, 52, 25, 2134, 12282, 101.26
2026/09/13 14:57:21.792, 5, 49, 23, 2126, 12282, 106.20
2026/09/13 14:57:21.796, 6, 100, 22, 1329, 12282, 198.52
2026/09/13 14:57:21.801, 7, 68, 13, 667, 12282, 149.11
2026/09/13 14:57:22.908, 0, 55, 21, 2134, 12282, 114.95
2026/09/13 14:57:22.916, 1, 54, 26, 2126, 12282, 107.22
2026/09/13 14:57:22.920, 2, 58, 25, 2134, 12282, 106.12
2026/09/13 14:57:22.925, 3, 59, 26, 2126, 12282, 117.84
2026/09/13 14:57:22.929, 4, 50, 23, 2134, 12282, 104.01
2026/09/13 14:57:22.934, 5, 53, 25, 2126, 12282, 109.69
2026/09/13 14:57:22.938, 6, 100, 22, 1329, 12282, 194.36
2026/09/13 14:57:22.943, 7, 42, 7, 667, 12282, 126.54
2026/09/13 14:57:24.053, 0, 62, 25, 2134, 12282, 112.42
2026/09/13 14:57:24.059, 1, 53, 26, 2126, 12282, 106.95
2026/09/13 14:57:24.063, 2, 59, 28, 2134, 12282, 105.27
2026/09/13 14:57:24.069, 3, 66, 30, 2126, 12282, 119.10
2026/09/13 14:57:24.074, 4, 53, 24, 2134, 12282, 104.18
2026/09/13 14:57:24.081, 5, 54, 26, 2126, 12282, 110.40
2026/09/13 14:57:24.087, 6, 82, 17, 1329, 12282, 193.41
2026/09/13 14:57:24.092, 7, 39, 7, 667, 12282, 129.77
2026/09/13 14:57:25.200, 0, 60, 27, 2134, 12282, 116.92
2026/09/13 14:57:25.205, 1, 55, 26, 2126, 12282, 108.73
2026/09/13 14:57:25.210, 2, 61, 29, 2134, 12282, 106.32
2026/09/13 14:57:25.215, 3, 64, 30, 2126, 12282, 119.28
2026/09/13 14:57:25.219, 4, 54, 26, 2134, 12282, 102.98
2026/09/13 14:57:25.223, 5, 54, 25, 2126, 12282, 109.32
2026/09/13 14:57:25.228, 6, 100, 22, 1329, 12282, 199.61
2026/09/13 14:57:25.233, 7, 68, 13, 667, 12282, 154.68
2026/09/13 14:57:26.340, 0, 60, 25, 2134, 12282, 115.22
2026/09/13 14:57:26.345, 1, 51, 24, 2126, 12282, 107.25
2026/09/13 14:57:26.351, 2, 53, 23, 2134, 12282, 105.94
2026/09/13 14:57:26.356, 3, 61, 26, 2126, 12282, 117.21
2026/09/13 14:57:26.361, 4, 50, 24, 2134, 12282, 103.06
2026/09/13 14:57:26.372, 5, 58, 23, 2126, 12282, 110.29
2026/09/13 14:57:26.376, 6, 72, 15, 1329, 12282, 194.54
2026/09/13 14:57:26.380, 7, 88, 18, 667, 12282, 120.40
2026/09/13 14:57:27.491, 0, 57, 27, 2134, 12282, 114.94
2026/09/13 14:57:27.498, 1, 52, 23, 2126, 12282, 109.66
2026/09/13 14:57:27.503, 2, 60, 28, 2134, 12282, 106.46
2026/09/13 14:57:27.508, 3, 64, 29, 2126, 12282, 119.51
2026/09/13 14:57:27.515, 4, 49, 24, 2134, 12282, 103.79
2026/09/13 14:57:27.520, 5, 52, 25, 2126, 12282, 107.54
2026/09/13 14:57:27.526, 6, 100, 22, 1329, 12282, 195.45
2026/09/13 14:57:27.530, 7, 80, 16, 667, 12282, 134.97
2026/09/13 14:57:28.634, 0, 56, 26, 2134, 12282, 117.24
2026/09/13 14:57:28.639, 1, 56, 26, 2126, 12282, 108.05
2026/09/13 14:57:28.644, 2, 60, 28, 2134, 12282, 105.51
2026/09/13 14:57:28.648, 3, 64, 29, 2126, 12282, 118.85
2026/09/13 14:57:28.652, 4, 50, 23, 2134, 12282, 104.47
2026/09/13 14:57:28.657, 5, 54, 24, 2126, 12282, 108.35
2026/09/13 14:57:28.662, 6, 100, 22, 1329, 12282, 197.35
2026/09/13 14:57:28.666, 7, 75, 15, 667, 12282, 161.70
2026/09/13 14:57:29.779, 0, 52, 25, 2134, 12282, 116.73
2026/09/13 14:57:29.786, 1, 54, 26, 2126, 12282, 109.40
2026/09/13 14:57:29.792, 2, 60, 29, 2134, 12282, 105.76
2026/09/13 14:57:29.798, 3, 59, 24, 2126, 12282, 117.18
2026/09/13 14:57:29.805, 4, 50, 23, 2134, 12282, 105.24
2026/09/13 14:57:29.811, 5, 48, 23, 2126, 12282, 110.02
2026/09/13 14:57:29.818, 6, 93, 20, 1329, 12282, 197.59
2026/09/13 14:57:29.823, 7, 48, 8, 667, 12282, 112.18
2026/09/13 14:57:30.940, 0, 56, 24, 2134, 12282, 114.77
2026/09/13 14:57:30.947, 1, 54, 25, 2126, 12282, 108.67
2026/09/13 14:57:30.952, 2, 53, 25, 2134, 12282, 104.35
2026/09/13 14:57:30.958, 3, 56, 23, 2126, 12282, 115.45
2026/09/13 14:57:30.964, 4, 55, 26, 2134, 12282, 104.30
2026/09/13 14:57:30.969, 5, 51, 24, 2126, 12282, 109.13
2026/09/13 14:57:30.974, 6, 100, 22, 1329, 12282, 196.12
2026/09/13 14:57:30.979, 7, 78, 15, 667, 12282, 148.29
2026/09/13 14:57:32.085, 0, 51, 23, 2134, 12282, 114.85
2026/09/13 14:57:32.093, 1, 22, 7, 2126, 12282, 102.73
2026/09/13 14:57:32.099, 2, 43, 19, 2134, 12282, 102.49
2026/09/13 14:57:32.104, 3, 65, 28, 2126, 12282, 112.82
2026/09/13 14:57:32.108, 4, 53, 25, 2134, 12282, 104.27
2026/09/13 14:57:32.113, 5, 57, 27, 2126, 12282, 107.81
2026/09/13 14:57:32.117, 6, 100, 22, 1329, 12282, 199.36
2026/09/13 14:57:32.121, 7, 70, 14, 667, 12282, 158.66
2026/09/13 14:57:33.224, 0, 58, 27, 2134, 12282, 110.15
2026/09/13 14:57:33.231, 1, 54, 24, 2126, 12282, 103.23
2026/09/13 14:57:33.237, 2, 56, 27, 2134, 12282, 100.44
2026/09/13 14:57:33.240, 3, 65, 31, 2126, 12282, 115.08
2026/09/13 14:57:33.245, 4, 52, 25, 2134, 12282, 104.44
2026/09/13 14:57:33.250, 5, 54, 25, 2126, 12282, 110.05
2026/09/13 14:57:33.255, 6, 96, 21, 1329, 12282, 197.82
2026/09/13 14:57:33.260, 7, 65, 11, 667, 12282, 114.18
2026/09/13 14:57:34.366, 0, 63, 29, 2134, 12282, 120.24
2026/09/13 14:57:34.373, 1, 63, 31, 2126, 12282, 111.64
2026/09/13 14:57:34.377, 2, 56, 23, 2134, 12282, 107.19
2026/09/13 14:57:34.383, 3, 58, 28, 2126, 12282, 119.70
2026/09/13 14:57:34.390, 4, 50, 23, 2134, 12282, 103.27
2026/09/13 14:57:34.396, 5, 52, 25, 2126, 12282, 108.64
2026/09/13 14:57:34.402, 6, 99, 22, 1329, 12282, 199.73
2026/09/13 14:57:34.408, 7, 74, 16, 667, 12282, 165.86
2026/09/13 14:57:35.517, 0, 55, 26, 2134, 12282, 120.05
2026/09/13 14:57:35.523, 1, 56, 27, 2126, 12282, 112.08
2026/09/13 14:57:35.528, 2, 54, 25, 2134, 12282, 106.08
2026/09/13 14:57:35.532, 3, 60, 27, 2126, 12282, 121.22
2026/09/13 14:57:35.536, 4, 56, 27, 2134, 12282, 103.52
2026/09/13 14:57:35.540, 5, 49, 23, 2126, 12282, 108.92
2026/09/13 14:57:35.544, 6, 99, 22, 1329, 12282, 195.58
2026/09/13 14:57:35.549, 7, 75, 15, 667, 12282, 154.94
2026/09/13 14:57:36.661, 0, 62, 28, 2134, 12282, 118.23
2026/09/13 14:57:36.666, 1, 55, 26, 2126, 12282, 110.10
2026/09/13 14:57:36.671, 2, 61, 28, 2134, 12282, 104.55
2026/09/13 14:57:36.677, 3, 62, 29, 2126, 12282, 118.26
2026/09/13 14:57:36.683, 4, 53, 26, 2134, 12282, 105.09
2026/09/13 14:57:36.688, 5, 54, 26, 2126, 12282, 109.41
2026/09/13 14:57:36.693, 6, 100, 22, 1329, 12282, 199.63
2026/09/13 14:57:36.699, 7, 50, 9, 667, 12282, 101.35
2026/09/13 14:57:37.810, 0, 59, 26, 2134, 12282, 117.74
2026/09/13 14:57:37.816, 1, 51, 23, 2126, 12282, 110.73
2026/09/13 14:57:37.821, 2, 63, 26, 2134, 12282, 105.67
2026/09/13 14:57:37.826, 3, 50, 23, 2126, 12282, 117.96
2026/09/13 14:57:37.832, 4, 51, 23, 2134, 12282, 103.31
2026/09/13 14:57:37.836, 5, 51, 24, 2126, 12282, 108.62
2026/09/13 14:57:37.841, 6, 100, 22, 1329, 12282, 198.57
2026/09/13 14:57:37.845, 7, 71, 14, 667, 12282, 164.43
2026/09/13 14:57:38.954, 0, 50, 23, 2134, 12282, 116.53
2026/09/13 14:57:38.961, 1, 60, 27, 2126, 12282, 110.70
2026/09/13 14:57:38.965, 2, 62, 29, 2134, 12282, 105.19
2026/09/13 14:57:38.970, 3, 55, 23, 2126, 12282, 115.62
2026/09/13 14:57:38.975, 4, 55, 26, 2134, 12282, 104.11
2026/09/13 14:57:38.979, 5, 60, 29, 2126, 12282, 110.45
2026/09/13 14:57:38.983, 6, 99, 21, 1329, 12282, 191.96
2026/09/13 14:57:38.988, 7, 39, 7, 667, 12282, 131.12
2026/09/13 14:57:40.094, 0, 52, 23, 2134, 12282, 114.75
2026/09/13 14:57:40.101, 1, 56, 25, 2126, 12282, 108.43
2026/09/13 14:57:40.105, 2, 62, 29, 2134, 12282, 104.33
2026/09/13 14:57:40.110, 3, 60, 29, 2126, 12282, 117.28
2026/09/13 14:57:40.116, 4, 55, 26, 2134, 12282, 105.71
2026/09/13 14:57:40.121, 5, 59, 28, 2126, 12282, 111.54
2026/09/13 14:57:40.127, 6, 99, 22, 1329, 12282, 199.28
2026/09/13 14:57:40.132, 7, 86, 17, 667, 12282, 130.62
2026/09/13 14:57:41.262, 0, 55, 23, 2134, 12282, 115.01
2026/09/13 14:57:41.268, 1, 57, 28, 2126, 12282, 107.43
2026/09/13 14:57:41.273, 2, 59, 28, 2134, 12282, 103.70
2026/09/13 14:57:41.277, 3, 61, 29, 2126, 12282, 117.03
2026/09/13 14:57:41.280, 4, 54, 23, 2134, 12282, 103.30
2026/09/13 14:57:41.284, 5, 51, 25, 2126, 12282, 109.95
2026/09/13 14:57:41.288, 6, 100, 22, 1329, 12282, 198.70
2026/09/13 14:57:41.292, 7, 72, 15, 667, 12282, 162.16
2026/09/13 14:57:42.417, 0, 56, 24, 2134, 12282, 118.98
2026/09/13 14:57:42.424, 1, 55, 25, 2126, 12282, 110.17
2026/09/13 14:57:42.431, 2, 61, 29, 2134, 12282, 107.08
2026/09/13 14:57:42.436, 3, 57, 26, 2126, 12282, 118.02
2026/09/13 14:57:42.442, 4, 53, 26, 2134, 12282, 104.64
2026/09/13 14:57:42.448, 5, 58, 28, 2126, 12282, 109.86
2026/09/13 14:57:42.454, 6, 99, 22, 1329, 12282, 194.55
2026/09/13 14:57:42.459, 7, 62, 11, 667, 12282, 99.89
2026/09/13 14:57:43.568, 0, 59, 27, 2134, 12282, 110.65
2026/09/13 14:57:43.576, 1, 63, 24, 2126, 12282, 104.25
2026/09/13 14:57:43.581, 2, 55, 24, 2134, 12282, 100.12
2026/09/13 14:57:43.587, 3, 56, 26, 2126, 12282, 111.92
2026/09/13 14:57:43.593, 4, 49, 23, 2134, 12282, 104.24
2026/09/13 14:57:43.598, 5, 53, 25, 2126, 12282, 109.56
2026/09/13 14:57:43.602, 6, 100, 22, 1329, 12282, 197.60
2026/09/13 14:57:43.607, 7, 84, 17, 667, 12282, 163.04
2026/09/13 14:57:44.719, 0, 55, 26, 2134, 12282, 116.87
2026/09/13 14:57:44.727, 1, 55, 26, 2126, 12282, 109.27
2026/09/13 14:57:44.733, 2, 56, 25, 2134, 12282, 103.42
2026/09/13 14:57:44.736, 3, 55, 26, 2126, 12282, 116.59
2026/09/13 14:57:44.741, 4, 55, 26, 2134, 12282, 105.11
2026/09/13 14:57:44.745, 5, 53, 25, 2126, 12282, 109.48
2026/09/13 14:57:44.750, 6, 98, 22, 1329, 12282, 196.03
2026/09/13 14:57:44.756, 7, 76, 15, 667, 12282, 165.98
2026/09/13 14:57:45.871, 0, 51, 23, 2134, 12282, 116.82
2026/09/13 14:57:45.880, 1, 56, 26, 2126, 12282, 108.82
2026/09/13 14:57:45.887, 2, 58, 27, 2134, 12282, 104.87
2026/09/13 14:57:45.896, 3, 57, 27, 2126, 12282, 118.03
2026/09/13 14:57:45.901, 4, 54, 26, 2134, 12282, 105.60
2026/09/13 14:57:45.906, 5, 53, 25, 2126, 12282, 111.54
2026/09/13 14:57:45.910, 6, 69, 15, 1329, 12282, 190.69
2026/09/13 14:57:45.915, 7, 79, 16, 667, 12282, 116.86
2026/09/13 14:57:47.019, 0, 65, 31, 2134, 12282, 117.55
2026/09/13 14:57:47.027, 1, 62, 30, 2126, 12282, 110.44
2026/09/13 14:57:47.034, 2, 55, 26, 2134, 12282, 104.95
2026/09/13 14:57:47.040, 3, 61, 28, 2126, 12282, 118.92
2026/09/13 14:57:47.046, 4, 58, 28, 2134, 12282, 103.67
2026/09/13 14:57:47.052, 5, 54, 25, 2126, 12282, 108.21
2026/09/13 14:57:47.058, 6, 100, 22, 1329, 12282, 187.38
2026/09/13 14:57:47.062, 7, 73, 15, 667, 12282, 164.46
2026/09/13 14:57:48.170, 0, 56, 23, 2134, 12282, 117.08
2026/09/13 14:57:48.177, 1, 57, 25, 2126, 12282, 110.75
2026/09/13 14:57:48.182, 2, 52, 24, 2134, 12282, 103.78
2026/09/13 14:57:48.189, 3, 62, 28, 2126, 12282, 116.56
2026/09/13 14:57:48.193, 4, 54, 26, 2134, 12282, 105.07
2026/09/13 14:57:48.198, 5, 54, 26, 2126, 12282, 110.00
2026/09/13 14:57:48.204, 6, 88, 19, 1329, 12282, 197.73
2026/09/13 14:57:48.208, 7, 41, 7, 667, 12282, 152.24
2026/09/13 14:57:49.313, 0, 53, 25, 2134, 12282, 116.52
2026/09/13 14:57:49.319, 1, 56, 28, 2126, 12282, 109.87
2026/09/13 14:57:49.322, 2, 54, 26, 2134, 12282, 103.82
2026/09/13 14:57:49.326, 3, 62, 28, 2126, 12282, 116.47
2026/09/13 14:57:49.331, 4, 52, 25, 2134, 12282, 104.59
2026/09/13 14:57:49.335, 5, 53, 25, 2126, 12282, 110.83
2026/09/13 14:57:49.340, 6, 100, 22, 1329, 12282, 196.71
2026/09/13 14:57:49.344, 7, 81, 16, 667, 12282, 154.80
2026/09/13 14:57:50.449, 0, 61, 29, 2134, 12282, 120.00
2026/09/13 14:57:50.455, 1, 61, 29, 2126, 12282, 110.68
2026/09/13 14:57:50.462, 2, 55, 26, 2134, 12282, 105.43
2026/09/13 14:57:50.467, 3, 63, 28, 2126, 12282, 118.57
2026/09/13 14:57:50.471, 4, 49, 23, 2134, 12282, 104.74
2026/09/13 14:57:50.475, 5, 54, 25, 2126, 12282, 108.83
2026/09/13 14:57:50.480, 6, 100, 22, 1329, 12282, 196.29
2026/09/13 14:57:50.484, 7, 76, 15, 667, 12282, 164.47
2026/09/13 14:57:51.589, 0, 62, 26, 2134, 12282, 117.11
2026/09/13 14:57:51.597, 1, 55, 24, 2126, 12282, 110.02
2026/09/13 14:57:51.601, 2, 65, 29, 2134, 12282, 106.73
2026/09/13 14:57:51.606, 3, 54, 23, 2126, 12282, 118.81
2026/09/13 14:57:51.609, 4, 52, 25, 2134, 12282, 103.69
2026/09/13 14:57:51.615, 5, 48, 23, 2126, 12282, 110.08
2026/09/13 14:57:51.621, 6, 100, 22, 1329, 12282, 198.47
2026/09/13 14:57:51.625, 7, 3, 1, 667, 12282, 111.36
