runnable,blocked,swap_used_kib,memory_free_kib,memory_buffer_kib,memory_cache_kib,swap_in_kib,swap_out_kib,blocks_in,blocks_out,interrupts,context_switches,cpu_user_percent,cpu_system_percent,cpu_idle_percent,cpu_wait_percent,cpu_stolen_percent
15,0,232704,77634408,1083432,154876116,0,0,0,1502,19874,15655,17,1,81,0,0,0
14,1,232704,77639904,1083432,154876172,0,0,0,185,19764,17988,16,1,83,0,0,0
12,2,232704,77621556,1083432,154876612,0,0,0,3731,19941,14760,15,1,82,1,0,0
13,0,232704,77589580,1083432,154876972,0,0,0,2864,20785,17305,16,2,82,1,0,0
15,0,232704,77594260,1083432,154877120,0,0,0,2542,17582,16606,16,1,83,0,0,0
12,1,232704,77587948,1083432,154877672,0,0,0,4266,18098,16589,16,1,83,1,0,0
12,1,232704,77583044,1083432,154878432,0,0,0,4809,17263,13995,15,1,83,1,0,0
13,0,232704,77597040,1083432,154878544,0,0,0,148,18968,17611,17,1,82,0,0,0
12,3,232704,77573580,1083432,154879036,0,0,4,4469,17905,15586,15,1,83,1,0,0
12,0,232704,77588940,1083432,154879844,0,0,0,4573,19263,14020,15,1,83,1,0,0
12,0,232704,77623216,1083432,154880348,0,0,0,2069,17988,15428,16,1,83,1,0,0
13,0,232704,77578136,1083432,154880348,0,0,0,1032,20281,18665,16,1,82,0,0,0
13,0,232704,77524920,1083432,154881444,0,0,0,5106,41140,18539,15,1,83,1,0,0
15,1,232704,77458232,1083432,154882280,0,0,0,2722,80870,17485,17,2,81,1,0,0
11,1,232704,77477216,1083432,154882560,0,0,4,1852,18784,15987,16,1,83,0,0,0
15,2,232704,77440852,1083432,154883088,0,0,0,2198,18810,16353,15,1,83,1,0,0
16,0,232704,77474888,1083432,154883360,0,0,0,2583,19378,18364,17,1,82,1,0,0
13,0,232704,77486392,1083432,154883836,0,0,0,3817,17844,14565,16,1,83,1,0,0
14,0,232704,77500892,1083432,154884756,0,0,0,3126,19903,16375,16,1,82,1,0,0
14,0,232704,77515504,1083432,154885184,0,0,4,2863,18576,15694,16,1,82,1,0,0
12,1,232704,77503768,1083432,154886232,0,0,4,5238,18012,15646,15,1,82,1,0,0
11,2,232704,77541528,1083432,154886984,0,0,0,4980,17144,15453,14,1,84,1,0,0
14,0,232704,77530972,1083432,154887156,0,0,0,467,20448,17552,16,1,83,0,0,0
13,0,232704,77545880,1083432,154887316,0,0,0,1422,19266,15743,16,1,83,0,0,0
10,3,232704,77534224,1083432,154888372,0,0,0,7637,17302,15641,14,1,83,2,0,0
15,0,232704,77532188,1083432,154889144,0,0,0,5116,16706,15656,14,1,84,1,0,0
19,0,232704,77526440,1083432,154889716,0,0,0,4866,18459,16511,16,1,82,1,0,0
13,2,232704,77540132,1083432,154890116,0,0,4,1603,23452,18217,17,1,81,0,0,0
17,0,232704,77507784,1083432,154891308,0,0,0,5943,16954,14243,14,1,83,2,0,0
11,1,232704,77544876,1083432,154891412,0,0,0,1934,18157,18298,16,1,82,1,0,0
16,0,232704,77536096,1083432,154891764,0,0,0,4070,18889,17223,17,1,82,1,0,0
10,2,232704,77551648,1083432,154893232,0,0,0,7574,16339,15792,14,0,84,2,0,0
12,1,232704,77460612,1083432,154893880,0,0,0,3687,21836,18013,16,1,82,1,0,0
12,0,232704,77476588,1083432,154894032,0,0,0,835,18412,17720,17,1,82,0,0,0
13,1,232704,77464036,1083432,154894392,0,0,0,2845,17450,16363,15,1,84,1,0,0
12,1,232704,77407184,1083432,154896564,0,0,0,26439,15070,12282,12,1,85,2,0,0
13,0,232704,78457136,1083432,154872704,0,0,0,5825,17007,7046,13,2,84,1,0,0
11,0,232704,81298192,1083432,154814448,0,0,0,72,28813,5447,14,2,83,0,0,0
7,0,232704,86504096,1083432,154705428,0,0,0,4,25889,11361,9,2,89,0,0,0
